Date,Functions\Functions\Functions\Functions@Results@ODH_RWA@$f_KurandaTWS (ML.day^-1),Functions\Functions\Functions\Functions@Results@ODH_RWA@$f_MP_Channel (ML.day^-1),Functions\Functions\Functions\Functions@Results@ODH_RWA@$f_Unsupp_Barron (ML.day^-1)
1898-03-14,0.97532913,157.6264839,0
1898-03-15,0.97532913,157.6264839,0
1898-03-16,0.97532913,157.6264839,0
1898-03-17,0.97532913,157.6264839,0
1898-03-18,0.97532913,157.6264839,0
1898-03-19,0.97532913,157.6264839,0
1898-03-20,0.97532913,157.6264839,0
1898-03-21,0.97532913,157.6264839,0
1898-03-22,0.97532913,157.6264839,0
1898-03-23,0.97532913,157.6264839,0
1898-03-24,0.97532913,157.6264839,0
1898-03-25,0.97532913,157.6264839,0
1898-03-26,0.97532913,157.6264839,0
1898-03-27,0.97532913,157.6264839,0
1898-03-28,0.97532913,157.6264839,0
1898-03-29,0.97532913,157.6264839,0
1898-03-30,0.97532913,157.6264839,0
1898-03-31,0.97532913,286.0344,0
1898-04-01,1.092577266,286.0344,0
1898-04-02,1.092577266,286.0344,0
1898-04-03,1.092577266,286.0344,0
1898-04-04,1.092577266,286.0344,0
1898-04-05,1.092577266,286.0344,0
1898-04-06,1.092577266,286.0344,0
1898-04-07,1.092577266,286.0344,0
1898-04-08,1.092577266,286.0344,0
1898-04-09,1.092577266,286.0344,0
1898-04-10,1.092577266,286.0344,0
1898-04-11,1.092577266,286.0344,0
1898-04-12,1.092577266,286.0344,0
1898-04-13,1.092577266,286.0344,0
1898-04-14,1.092577266,286.0344,0
1898-04-15,1.092577266,286.0344,0
1898-04-16,1.092577266,286.0344,0
1898-04-17,1.092577266,286.0344,0
1898-04-18,1.092577266,286.0344,0
1898-04-19,1.092577266,286.0344,0
1898-04-20,1.092577266,286.0344,0
1898-04-21,1.092577266,286.0344,0
1898-04-22,1.092577266,286.0344,0
1898-04-23,1.092577266,286.0344,0
1898-04-24,1.092577266,286.0344,0
1898-04-25,1.092577266,286.0344,0
1898-04-26,1.092577266,286.0344,0
1898-04-27,1.092577266,286.0344,0
1898-04-28,1.092577266,286.0344,0
1898-04-29,1.092577266,286.0344,0
1898-04-30,1.092577266,307.563871,0
1898-05-01,1.115171203,307.563871,0
1898-05-02,1.115171203,307.563871,0
1898-05-03,1.115171203,307.563871,0
1898-05-04,1.115171203,307.563871,0
1898-05-05,1.115171203,307.563871,0
1898-05-06,1.115171203,307.563871,0
1898-05-07,1.115171203,307.563871,0
1898-05-08,1.115171203,307.563871,0
1898-05-09,1.115171203,307.563871,0
1898-05-10,1.115171203,307.563871,0
1898-05-11,1.115171203,307.563871,0
1898-05-12,1.115171203,307.563871,0
1898-05-13,1.115171203,307.563871,0
1898-05-14,1.115171203,307.563871,0
1898-05-15,1.115171203,307.563871,0
1898-05-16,1.115171203,307.563871,0
1898-05-17,1.115171203,307.563871,0
1898-05-18,1.115171203,307.563871,0
1898-05-19,1.115171203,307.563871,0
1898-05-20,1.115171203,307.563871,0
1898-05-21,1.115171203,307.563871,0
1898-05-22,1.115171203,307.563871,0
1898-05-23,1.115171203,307.563871,0
1898-05-24,1.115171203,307.563871,0
1898-05-25,1.115171203,307.563871,0
1898-05-26,1.115171203,307.563871,0
1898-05-27,1.115171203,307.563871,0
1898-05-28,1.115171203,307.563871,0
1898-05-29,1.115171203,307.563871,0
1898-05-30,1.115171203,307.563871,0
1898-05-31,1.115171203,290.0071,0
1898-06-01,1.173630207,290.0071,0
1898-06-02,1.173630207,290.0071,0
1898-06-03,1.173630207,290.0071,0
1898-06-04,1.16702507,290.0071,0
1898-06-05,1.173630207,290.0071,0
1898-06-06,1.063920247,290.0071,0
1898-06-07,1.173630207,290.0071,0
1898-06-08,0.956662536,290.0071,0
1898-06-09,1.173630207,290.0071,0
1898-06-10,0.940151771,290.0071,0
1898-06-11,1.173630207,290.0071,0
1898-06-12,0.934620542,290.0071,0
1898-06-13,1.173630207,290.0071,0
1898-06-14,1.173630207,290.0071,0
1898-06-15,0.877060531,290.0071,0
1898-06-16,1.173630207,290.0071,0
1898-06-17,0.89622467,290.0071,0
1898-06-18,1.173630207,290.0071,0
1898-06-19,1.173630207,290.0071,0
1898-06-20,1.173630207,290.0071,0
1898-06-21,0.834679156,290.0071,0
1898-06-22,1.173630207,290.0071,0
1898-06-23,1.173630207,290.0071,0
1898-06-24,0.841369576,290.0071,0
1898-06-25,1.173630207,290.0071,0
1898-06-26,1.173630207,290.0071,0
1898-06-27,1.173630207,290.0071,0
1898-06-28,1.173630207,290.0071,0
1898-06-29,1.173630207,290.0071,0
1898-06-30,1.173630207,303.7193226,0
1898-07-01,1.262936339,303.7193226,76.3575892
1898-07-02,0.714460535,303.7193226,78.360947
1898-07-03,1.047015219,303.7193226,77.41121288
1898-07-04,1.16816935,303.7193226,77.50814955
1898-07-05,1.262936339,303.7193226,76.75154612
1898-07-06,1.262936339,303.7193226,76.06818332
1898-07-07,1.262936339,303.7193226,75.21012193
1898-07-08,1.262936339,303.7193226,72.90225283
1898-07-09,1.262936339,303.7193226,71.6178669
1898-07-10,1.262936339,303.7193226,71.06688364
1898-07-11,1.262936339,303.7193226,63.43958294
1898-07-12,1.033850468,303.7193226,63.50937799
1898-07-13,1.262936339,303.7193226,62.54134609
1898-07-14,1.262936339,303.7193226,58.57497794
1898-07-15,1.262936339,303.7193226,58.52603853
1898-07-16,1.262936339,303.7193226,58.18237167
1898-07-17,1.262936339,303.7193226,57.88417941
1898-07-18,1.262936339,303.7193226,57.52342937
1898-07-19,1.262936339,303.7193226,57.39323481
1898-07-20,1.262936339,303.7193226,57.20360831
1898-07-21,1.262936339,303.7193226,57.01688194
1898-07-22,1.262936339,303.7193226,56.83297302
1898-07-23,1.262936339,303.7193226,55.85190226
1898-07-24,1.262936339,303.7193226,51.87356772
1898-07-25,1.262936339,303.7193226,51.69789732
1898-07-26,1.262936339,303.7193226,51.52493862
1898-07-27,1.262936339,303.7193226,51.35457427
1898-07-28,1.262936339,303.7193226,51.18683198
1898-07-29,1.262936339,303.7193226,51.02163806
1898-07-30,1.262936339,303.7193226,50.85893787
1898-07-31,1.262936339,353.6984516,50.69868896
1898-08-01,1.355636183,353.6984516,50.54087321
1898-08-02,1.355636183,353.6984516,50.68328112
1898-08-03,1.355636183,353.6984516,51.79192447
1898-08-04,1.355636183,353.6984516,51.13037333
1898-08-05,1.355636183,353.6984516,49.47030353
1898-08-06,1.355636183,353.6984516,49.78707915
1898-08-07,1.355636183,353.6984516,49.64313815
1898-08-08,1.355636183,353.6984516,49.50141495
1898-08-09,1.355636183,353.6984516,49.36180517
1898-08-10,1.355636183,353.6984516,49.22431341
1898-08-11,1.355636183,353.6984516,49.08893507
1898-08-12,1.355636183,353.6984516,48.95563137
1898-08-13,1.355636183,353.6984516,48.82435134
1898-08-14,1.355636183,353.6984516,48.69501848
1898-08-15,1.355636183,353.6984516,48.5676612
1898-08-16,1.355636183,353.6984516,48.59115692
1898-08-17,1.355636183,353.6984516,48.48027773
1898-08-18,1.355636183,353.6984516,48.16932603
1898-08-19,1.355636183,353.6984516,48.15283676
1898-08-20,1.355636183,353.6984516,48.4766367
1898-08-21,1.355636183,353.6984516,49.3852414
1898-08-22,1.355636183,353.6984516,49.00472173
1898-08-23,1.355636183,353.6984516,48.09488675
1898-08-24,1.355636183,353.6984516,49.14386255
1898-08-25,1.355636183,353.6984516,48.56742225
1898-08-26,1.355636183,353.6984516,47.75772065
1898-08-27,1.355636183,353.6984516,49.87027778
1898-08-28,1.355636183,353.6984516,48.30215213
1898-08-29,1.355636183,353.6984516,42.74623592
1898-08-30,1.355636183,353.6984516,38.47695006
1898-08-31,1.355636183,425.0789,38.79742232
1898-09-01,1.57193582,425.0789,39.87199924
1898-09-02,1.57193582,425.0789,39.77530391
1898-09-03,1.423747874,425.0789,39.68008513
1898-09-04,1.57193582,425.0789,39.58631378
1898-09-05,1.57193582,425.0789,39.49398769
1898-09-06,1.57193582,425.0789,39.40302273
1898-09-07,1.57193582,425.0789,39.31343352
1898-09-08,1.57193582,425.0789,39.22523941
1898-09-09,1.57193582,425.0789,39.13836538
1898-09-10,1.57193582,425.0789,39.05281403
1898-09-11,1.57193582,425.0789,38.96857833
1898-09-12,1.57193582,425.0789,38.88559849
1898-09-13,1.57193582,425.0789,38.86405512
1898-09-14,1.57193582,425.0789,38.77716084
1898-09-15,1.57193582,425.0789,38.62262912
1898-09-16,1.57193582,425.0789,38.56609549
1898-09-17,1.57193582,425.0789,38.48925473
1898-09-18,1.57193582,425.0789,38.41357
1898-09-19,1.57193582,425.0789,38.33905111
1898-09-20,1.57193582,425.0789,38.26563791
1898-09-21,1.57193582,425.0789,38.19336779
1898-09-22,1.57193582,425.0789,38.12220546
1898-09-23,1.57193582,425.0789,38.05215476
1898-09-24,1.57193582,425.0789,37.98311517
1898-09-25,1.57193582,425.0789,37.91511567
1898-09-26,1.57193582,425.0789,38.14894333
1898-09-27,1.57193582,425.0789,40.8096997
1898-09-28,1.57193582,425.0789,40.07360621
1898-09-29,1.57193582,425.0789,36.72610996
1898-09-30,1.57193582,472.8794516,39.80786582
1898-10-01,1.559655071,472.8794516,38.5432034
1898-10-02,1.559655071,472.8794516,14.03328763
1898-10-03,1.559655071,472.8794516,9.629313066
1898-10-04,1.559655071,472.8794516,9.570011993
1898-10-05,1.559655071,472.8794516,9.511649742
1898-10-06,1.559655071,472.8794516,9.454179948
1898-10-07,1.559655071,472.8794516,9.397603178
1898-10-08,1.559655071,472.8794516,9.341927303
1898-10-09,1.559655071,472.8794516,9.287031857
1898-10-10,1.559655071,472.8794516,9.232977311
1898-10-11,1.559655071,472.8794516,9.17975153
1898-10-12,1.559655071,472.8794516,9.127321742
1898-10-13,1.559655071,472.8794516,9.075750876
1898-10-14,1.559655071,472.8794516,9.024927296
1898-10-15,1.559655071,472.8794516,8.974849106
1898-10-16,1.559655071,472.8794516,8.925559995
1898-10-17,1.559655071,472.8794516,8.87703304
1898-10-18,1.559655071,472.8794516,8.829205431
1898-10-19,1.559655071,472.8794516,8.782116587
1898-10-20,1.559655071,472.8794516,8.735704305
1898-10-21,1.559655071,472.8794516,8.690034841
1898-10-22,1.559655071,472.8794516,8.645037422
1898-10-23,1.559655071,472.8794516,8.600713725
1898-10-24,1.559655071,472.8794516,8.557056028
1898-10-25,1.559655071,472.8794516,8.514107403
1898-10-26,1.559655071,472.8794516,8.471768551
1898-10-27,1.559655071,472.8794516,8.430119071
1898-10-28,1.559655071,472.8794516,8.509386179
1898-10-29,1.559655071,472.8794516,8.456146919
1898-10-30,1.559655071,472.8794516,8.265868294
1898-10-31,1.559655071,524.3964,8.269781028
1898-11-01,1.496204537,524.3964,11.71803829
1898-11-02,1.496204537,524.3964,12.37125248
1898-11-03,1.496204537,524.3964,8.074101382
1898-11-04,1.496204537,524.3964,8.254546566
1898-11-05,1.496204537,524.3964,8.29405033
1898-11-06,1.486638809,524.3964,7.931163878
1898-11-07,1.496204537,524.3964,8.011636051
1898-11-08,1.496204537,524.3964,7.976952933
1898-11-09,1.496204537,524.3964,7.942799135
1898-11-10,1.496204537,524.3964,7.909136374
1898-11-11,1.496204537,524.3964,7.876005202
1898-11-12,1.496204537,524.3964,7.843410823
1898-11-13,1.496204537,524.3964,7.811297706
1898-11-14,1.496204537,524.3964,7.779689474
1898-11-15,1.496204537,524.3964,7.748564904
1898-11-16,1.496204537,524.3964,7.717902888
1898-11-17,1.496204537,524.3964,7.687722754
1898-11-18,1.496204537,524.3964,7.981350954
1898-11-19,1.496204537,524.3964,7.917452391
1898-11-20,1.496204537,524.3964,7.484131886
1898-11-21,1.496204537,524.3964,7.571458812
1898-11-22,1.496204537,524.3964,7.54348614
1898-11-23,1.496204537,524.3964,7.515912287
1898-11-24,1.496204537,524.3964,7.488794871
1898-11-25,1.496204537,524.3964,7.462064529
1898-11-26,1.496204537,524.3964,7.435736894
1898-11-27,1.496204537,524.3964,7.409757397
1898-11-28,1.496204537,524.3964,7.384266305
1898-11-29,1.496204537,524.3964,7.958785552
1898-11-30,1.496204537,407.522129,7.869906348
1898-12-01,1.579066577,407.522129,10.38096214
1898-12-02,1.579066577,407.522129,14.95714114
1898-12-03,1.579066577,407.522129,10.83271611
1898-12-04,1.579066577,407.522129,6.045108883
1898-12-05,1.579066577,407.522129,2.097887917
1898-12-06,1.579066577,407.522129,1.158258763
1898-12-07,1.473716834,407.522129,1.45122184
1898-12-08,1.579066577,407.522129,1.429277522
1898-12-09,1.579066577,407.522129,1.407685622
1898-12-10,1.579066577,407.522129,1.386450623
1898-12-11,1.579066577,407.522129,1.87777943
1898-12-12,1.579066577,407.522129,1.802460198
1898-12-13,1.579066577,407.522129,1.14132897
1898-12-14,1.579066577,407.522129,1.304718364
1898-12-15,1.579066577,407.522129,1.285065727
1898-12-16,1.579066577,407.522129,1.26567169
1898-12-17,1.579066577,407.522129,1.306735002
1898-12-18,1.579066577,407.522129,1.405575483
1898-12-19,1.579066577,407.522129,1.599333147
1898-12-20,1.579066577,407.522129,1.415349388
1898-12-21,1.579066577,407.522129,1.065542747
1898-12-22,1.579066577,407.522129,1.516472519
1898-12-23,1.579066577,407.522129,1.460468051
1898-12-24,1.579066577,407.522129,0.991823321
1898-12-25,1.579066577,407.522129,1.104126308
1898-12-26,1.579066577,407.522129,1.087535015
1898-12-27,1.579066577,407.522129,1.0711468
1898-12-28,1.579066577,407.522129,1.539981162
1898-12-29,1.579066577,407.522129,1.988209124
1898-12-30,1.579066577,407.522129,2.162196384
1898-12-31,1.579066577,246.0510968,1.583820532
1899-01-01,1.004248312,246.0510968,0.748249665
1899-01-02,1.004248312,246.0510968,1.091811232
1899-01-03,1.004248312,246.0510968,0.995402667
1899-01-04,1.004248312,246.0510968,26.88172043
1899-01-05,1.004248312,246.0510968,26.88172043
1899-01-06,1.004248312,246.0510968,11.22232406
1899-01-07,1.004248312,246.0510968,13.58700347
1899-01-08,1.004248312,246.0510968,12.97676653
1899-01-09,1.004248312,246.0510968,24.71498421
1899-01-10,1.004248312,246.0510968,14.80073728
1899-01-11,1.004248312,246.0510968,26.88172043
1899-01-12,1.004248312,246.0510968,26.88172043
1899-01-13,1.004248312,246.0510968,26.88172043
1899-01-14,1.004248312,246.0510968,18.37701897
1899-01-15,1.004248312,246.0510968,13.18562696
1899-01-16,1.004248312,246.0510968,26.88172043
1899-01-17,1.004248312,246.0510968,26.88172043
1899-01-18,1.004248312,246.0510968,26.88172043
1899-01-19,1.004248312,246.0510968,10.17052032
1899-01-20,1.004248312,246.0510968,7.389597039
1899-01-21,1.004248312,246.0510968,0
1899-01-22,1.004248312,246.0510968,0
1899-01-23,1.004248312,246.0510968,0
1899-01-24,1.004248312,246.0510968,0
1899-01-25,1.004248312,246.0510968,0
1899-01-26,1.004248312,246.0510968,0
1899-01-27,1.004248312,246.0510968,0
1899-01-28,1.004248312,246.0510968,0
1899-01-29,1.004248312,246.0510968,0
1899-01-30,1.004248312,246.0510968,0
1899-01-31,1.004248312,131.9503929,0
1899-02-01,0.912722779,131.9503929,0
1899-02-02,0.912722779,131.9503929,0
1899-02-03,0.912722779,131.9503929,0
1899-02-04,0.912722779,131.9503929,0
1899-02-05,0.912722779,131.9503929,0
1899-02-06,0.912722779,131.9503929,0
1899-02-07,0.912722779,131.9503929,0
1899-02-08,0.912722779,131.9503929,0
1899-02-09,0.912722779,131.9503929,0
1899-02-10,0.912722779,131.9503929,0
1899-02-11,0.912722779,131.9503929,0
1899-02-12,0.912722779,131.9503929,0
1899-02-13,0.912722779,131.9503929,0
1899-02-14,0.912722779,131.9503929,0
1899-02-15,0.912722779,131.9503929,0
1899-02-16,0.912722779,131.9503929,0
1899-02-17,0.912722779,131.9503929,0
1899-02-18,0.912722779,131.9503929,0
1899-02-19,0.912722779,131.9503929,0
1899-02-20,0.912722779,131.9503929,0
1899-02-21,0.912722779,131.9503929,0
1899-02-22,0.912722779,131.9503929,0
1899-02-23,0.912722779,131.9503929,0
1899-02-24,0.912722779,131.9503929,0
1899-02-25,0.912722779,131.9503929,0
1899-02-26,0.912722779,131.9503929,0
1899-02-27,0.912722779,131.9503929,0
1899-02-28,0.912722779,157.6264839,0
1899-03-01,0.97532913,157.6264839,0
1899-03-02,0.97532913,157.6264839,0
1899-03-03,0.97532913,157.6264839,0
1899-03-04,0.97532913,157.6264839,0
1899-03-05,0.97532913,157.6264839,0
1899-03-06,0.97532913,157.6264839,0
1899-03-07,0.97532913,157.6264839,0
1899-03-08,0.97532913,157.6264839,0
1899-03-09,0.97532913,157.6264839,0
1899-03-10,0.97532913,157.6264839,0
1899-03-11,0.97532913,157.6264839,0
1899-03-12,0.97532913,157.6264839,0
1899-03-13,0.97532913,157.6264839,0
1899-03-14,0.97532913,157.6264839,0
1899-03-15,0.97532913,157.6264839,0
1899-03-16,0.97532913,157.6264839,0
1899-03-17,0.97532913,157.6264839,0
1899-03-18,0.97532913,157.6264839,0
1899-03-19,0.97532913,157.6264839,0
1899-03-20,0.97532913,157.6264839,0
1899-03-21,0.97532913,157.6264839,0
1899-03-22,0.97532913,157.6264839,0
1899-03-23,0.97532913,157.6264839,0
1899-03-24,0.97532913,157.6264839,0
1899-03-25,0.97532913,157.6264839,0
1899-03-26,0.97532913,157.6264839,0
1899-03-27,0.97532913,157.6264839,0
1899-03-28,0.97532913,157.6264839,0
1899-03-29,0.97532913,157.6264839,0
1899-03-30,0.97532913,157.6264839,0
1899-03-31,0.97532913,286.0344,0
1899-04-01,1.092577266,286.0344,0
1899-04-02,1.092577266,286.0344,0
1899-04-03,1.092577266,286.0344,0
1899-04-04,1.092577266,286.0344,0
1899-04-05,1.092577266,286.0344,0
1899-04-06,1.092577266,286.0344,0
1899-04-07,1.092577266,286.0344,0
1899-04-08,1.092577266,286.0344,0
1899-04-09,1.092577266,286.0344,0
1899-04-10,1.092577266,286.0344,0
1899-04-11,1.092577266,286.0344,0
1899-04-12,1.092577266,286.0344,0
1899-04-13,1.092577266,286.0344,0
1899-04-14,1.092577266,286.0344,0
1899-04-15,1.092577266,286.0344,0
1899-04-16,1.092577266,286.0344,0
1899-04-17,1.092577266,286.0344,0
1899-04-18,1.092577266,286.0344,0
1899-04-19,1.092577266,286.0344,0
1899-04-20,1.092577266,286.0344,0
1899-04-21,1.092577266,286.0344,0
1899-04-22,1.092577266,286.0344,0
1899-04-23,1.092577266,286.0344,0
1899-04-24,1.092577266,286.0344,0
1899-04-25,1.092577266,286.0344,0
1899-04-26,1.092577266,286.0344,0
1899-04-27,1.092577266,286.0344,0
1899-04-28,1.092577266,286.0344,0
1899-04-29,1.092577266,286.0344,0
1899-04-30,1.092577266,307.563871,0
1899-05-01,1.115171203,307.563871,0
1899-05-02,1.115171203,307.563871,0
1899-05-03,1.115171203,307.563871,0
1899-05-04,1.115171203,307.563871,0
1899-05-05,1.115171203,307.563871,0
1899-05-06,1.115171203,307.563871,0
1899-05-07,1.115171203,307.563871,0
1899-05-08,1.115171203,307.563871,0
1899-05-09,1.115171203,307.563871,0
1899-05-10,1.115171203,307.563871,0
1899-05-11,1.115171203,307.563871,0
1899-05-12,1.115171203,307.563871,0
1899-05-13,1.115171203,307.563871,0
1899-05-14,1.115171203,307.563871,0
1899-05-15,1.115171203,307.563871,0
1899-05-16,1.115171203,307.563871,0
1899-05-17,1.115171203,307.563871,0
1899-05-18,1.115171203,307.563871,0
1899-05-19,1.115171203,307.563871,0
1899-05-20,1.115171203,307.563871,0
1899-05-21,1.115171203,307.563871,0
1899-05-22,1.115171203,307.563871,0
1899-05-23,1.115171203,307.563871,0
1899-05-24,1.115171203,307.563871,0
1899-05-25,1.115171203,307.563871,0
1899-05-26,1.115171203,307.563871,0
1899-05-27,1.115171203,307.563871,0
1899-05-28,1.115171203,307.563871,0
1899-05-29,1.115171203,307.563871,0
1899-05-30,1.115171203,307.563871,0
1899-05-31,1.115171203,290.0071,0
1899-06-01,1.173630207,290.0071,0
1899-06-02,1.173630207,290.0071,0
1899-06-03,1.173630207,290.0071,0
1899-06-04,1.173630207,290.0071,0
1899-06-05,1.173630207,290.0071,0
1899-06-06,1.173630207,290.0071,0
1899-06-07,1.173630207,290.0071,0
1899-06-08,1.173630207,290.0071,0
1899-06-09,1.173630207,290.0071,0
1899-06-10,1.173630207,290.0071,0
1899-06-11,1.173630207,290.0071,0
1899-06-12,1.173630207,290.0071,0
1899-06-13,1.173630207,290.0071,0
1899-06-14,1.173630207,290.0071,0
1899-06-15,1.173630207,290.0071,0
1899-06-16,1.173630207,290.0071,0
1899-06-17,1.173630207,290.0071,0
1899-06-18,1.173630207,290.0071,0
1899-06-19,1.173630207,290.0071,0
1899-06-20,1.173630207,290.0071,0
1899-06-21,1.173630207,290.0071,0
1899-06-22,1.173630207,290.0071,0
1899-06-23,1.173630207,290.0071,0
1899-06-24,1.173630207,290.0071,0
1899-06-25,1.173630207,290.0071,0
1899-06-26,1.173630207,290.0071,0
1899-06-27,1.173630207,290.0071,0
1899-06-28,1.173630207,290.0071,0
1899-06-29,1.173630207,290.0071,0
1899-06-30,1.173630207,303.7193226,0
1899-07-01,1.262936339,303.7193226,72.24124329
1899-07-02,0.088416863,303.7193226,71.05734691
1899-07-03,1.262936339,303.7193226,69.87623152
1899-07-04,1.262936339,303.7193226,69.69787006
1899-07-05,1.262936339,303.7193226,69.52221108
1899-07-06,1.262936339,303.7193226,69.34922593
1899-07-07,1.262936339,303.7193226,69.17884875
1899-07-08,1.262936339,303.7193226,69.01110413
1899-07-09,1.262936339,303.7193226,67.78584868
1899-07-10,1.262936339,303.7193226,67.29309541
1899-07-11,1.262936339,303.7193226,59.60282096
1899-07-12,1.262936339,303.7193226,57.70443939
1899-07-13,1.262936339,303.7193226,56.59673738
1899-07-14,1.262936339,303.7193226,53.26785846
1899-07-15,1.262936339,303.7193226,53.14089625
1899-07-16,1.262936339,303.7193226,53.49089076
1899-07-17,1.262936339,303.7193226,53.31698965
1899-07-18,1.262936339,303.7193226,52.60150563
1899-07-19,1.262936339,303.7193226,52.65212459
1899-07-20,1.262936339,303.7193226,52.53455483
1899-07-21,1.262936339,303.7193226,52.41876106
1899-07-22,1.262936339,303.7193226,53.64470883
1899-07-23,1.262936339,303.7193226,53.41889367
1899-07-24,1.262936339,303.7193226,47.85735348
1899-07-25,1.262936339,303.7193226,47.20486932
1899-07-26,1.262936339,303.7193226,50.86441593
1899-07-27,1.262936339,303.7193226,53.62769858
1899-07-28,1.262936339,303.7193226,49.600584
1899-07-29,1.262936339,303.7193226,54.04791621
1899-07-30,1.262936339,303.7193226,53.77416988
1899-07-31,1.262936339,353.6984516,44.76851757
1899-08-01,1.345483895,353.6984516,46.52594985
1899-08-02,1.355636183,353.6984516,46.52036848
1899-08-03,1.355636183,353.6984516,46.64453385
1899-08-04,1.355636183,353.6984516,46.62048266
1899-08-05,1.355636183,353.6984516,47.08584424
1899-08-06,1.355636183,353.6984516,46.86409289
1899-08-07,1.355636183,353.6984516,45.81497085
1899-08-08,1.355636183,353.6984516,46.13109293
1899-08-09,1.355636183,353.6984516,46.09180047
1899-08-10,1.355636183,353.6984516,47.34745059
1899-08-11,1.355636183,353.6984516,47.19148152
1899-08-12,1.355636183,353.6984516,45.27214831
1899-08-13,1.355636183,353.6984516,45.57324925
1899-08-14,1.355636183,353.6984516,45.50034695
1899-08-15,1.355636183,353.6984516,45.43153816
1899-08-16,1.355636183,353.6984516,45.35379351
1899-08-17,1.355636183,353.6984516,45.27719793
1899-08-18,1.355636183,353.6984516,45.20179001
1899-08-19,1.355636183,353.6984516,45.12751878
1899-08-20,1.355636183,353.6984516,45.05438499
1899-08-21,1.355636183,353.6984516,44.98231143
1899-08-22,1.355636183,353.6984516,44.91138209
1899-08-23,1.355636183,353.6984516,44.84146326
1899-08-24,1.355636183,353.6984516,44.7726716
1899-08-25,1.355636183,353.6984516,44.70488636
1899-08-26,1.355636183,353.6984516,44.63812434
1899-08-27,1.355636183,353.6984516,44.57238023
1899-08-28,1.355636183,353.6984516,41.90262597
1899-08-29,1.355636183,353.6984516,39.11948292
1899-08-30,1.355636183,353.6984516,36.87272971
1899-08-31,1.355636183,425.0789,36.33640384
1899-09-01,1.57193582,425.0789,37.5044702
1899-09-02,1.57193582,425.0789,37.44828628
1899-09-03,1.370016025,425.0789,37.31400518
1899-09-04,1.57193582,425.0789,37.27738431
1899-09-05,1.57193582,425.0789,37.50963761
1899-09-06,1.57193582,425.0789,37.68455456
1899-09-07,1.57193582,425.0789,37.55559111
1899-09-08,1.57193582,425.0789,37.56497723
1899-09-09,1.57193582,425.0789,37.22874696
1899-09-10,1.57193582,425.0789,37.50308116
1899-09-11,1.57193582,425.0789,37.4314076
1899-09-12,1.57193582,425.0789,36.61981182
1899-09-13,1.57193582,425.0789,36.79218267
1899-09-14,1.57193582,425.0789,36.86258836
1899-09-15,1.57193582,425.0789,36.91524932
1899-09-16,1.57193582,425.0789,36.81874905
1899-09-17,1.57193582,425.0789,37.01374012
1899-09-18,1.57193582,425.0789,37.44963128
1899-09-19,1.57193582,425.0789,36.96066404
1899-09-20,1.57193582,425.0789,36.63669013
1899-09-21,1.57193582,425.0789,37.25934711
1899-09-22,1.57193582,425.0789,37.48464811
1899-09-23,1.57193582,425.0789,36.89741604
1899-09-24,1.57193582,425.0789,36.05022578
1899-09-25,1.57193582,425.0789,36.22144785
1899-09-26,1.57193582,425.0789,36.19934507
1899-09-27,1.57193582,425.0789,36.15848135
1899-09-28,1.57193582,425.0789,36.11812576
1899-09-29,1.57193582,425.0789,36.07845847
1899-09-30,1.57193582,472.8794516,36.03939444
1899-10-01,1.559655071,472.8794516,35.1048696
1899-10-02,1.559655071,472.8794516,13.30350255
1899-10-03,1.559655071,472.8794516,8.147962797
1899-10-04,1.559655071,472.8794516,8.111175438
1899-10-05,1.559655071,472.8794516,8.075080854
1899-10-06,1.559655071,472.8794516,8.039469281
1899-10-07,1.559655071,472.8794516,8.004362741
1899-10-08,1.559655071,472.8794516,7.969786756
1899-10-09,1.559655071,472.8794516,7.935794653
1899-10-10,1.559655071,472.8794516,7.902292454
1899-10-11,1.559655071,472.8794516,7.869299881
1899-10-12,1.559655071,472.8794516,7.836795958
1899-10-13,1.559655071,472.8794516,7.804797933
1899-10-14,1.559655071,472.8794516,7.773289131
1899-10-15,1.559655071,472.8794516,7.742203465
1899-10-16,1.559655071,472.8794516,7.71164347
1899-10-17,1.559655071,472.8794516,7.681509474
1899-10-18,1.559655071,472.8794516,8.470338564
1899-10-19,1.559655071,472.8794516,8.570576329
1899-10-20,1.559655071,472.8794516,7.494648518
1899-10-21,1.559655071,472.8794516,7.48788506
1899-10-22,1.559655071,472.8794516,7.537686135
1899-10-23,1.559655071,472.8794516,7.510178198
1899-10-24,1.559655071,472.8794516,7.48308615
1899-10-25,1.559655071,472.8794516,7.456397937
1899-10-26,1.559655071,472.8794516,7.430161707
1899-10-27,1.559655071,472.8794516,7.40438674
1899-10-28,1.559655071,472.8794516,7.37895983
1899-10-29,1.559655071,472.8794516,7.353904257
1899-10-30,1.559655071,472.8794516,8.104639411
1899-10-31,1.559655071,524.3964,8.555958492
1899-11-01,1.496204537,524.3964,8.89522321
1899-11-02,1.496204537,524.3964,8.925718241
1899-11-03,1.496204537,524.3964,7.293074411
1899-11-04,1.496204537,524.3964,6.987996284
1899-11-05,1.496204537,524.3964,7.188848133
1899-11-06,1.496204537,524.3964,7.166631416
1899-11-07,1.496204537,524.3964,7.144789312
1899-11-08,1.496204537,524.3964,9.53689103
1899-11-09,1.496204537,524.3964,14.48880593
1899-11-10,1.496204537,524.3964,10.88925167
1899-11-11,1.496204537,524.3964,5.72
1899-11-12,1.322192847,524.3964,7.076189676
1899-11-13,1.474965972,524.3964,7.699076786
