Date,Values1,Values2,Values3
9915-11-05,0.777703855623676,0.8620892434166534,0.8380728337998328
9915-11-06,0.47338301243984204,0.691818463442835,0.035767194627977617
9915-11-07,0.7240326389629502,0.2148664878271943,0.46214880564686556
9915-11-08,0.7183239504854377,0.14891413036715417,0.8840368575280139
9915-11-09,,0.32924458828716363,0.5959077115642024
9915-11-10,0.930348797204139,0.10900308842660222,0.1310180529115954
9915-11-11,0.947280650531046,0.6282125929645356,0.5858421612534385
9915-11-12,0.3180652645011758,0.3718021599835687,0.04945571354876044
9915-11-13,0.4928429404493001,0.2711959762930066,0.3432602131099409
9915-11-14,0.17164278571987568,0.8417828981710669,0.4525196445564219
9915-11-15,0.8399807940131974,0.02279681369906983,0.7224060235703456
9915-11-16,0.2148009738221185,0.3060077689342353,0.9215710405561781
9915-11-17,0.6130591765456093,0.6499905280996567,0.2340394548945096
9915-11-18,0.5949572974347508,0.02245711830676389,0.48626073219000876
9915-11-19,0.857910927283663,0.9290457795564948,0.36214002782134813
9915-11-20,0.6314134886328471,0.8337453159256234,0.7034525068223266
9915-11-21,0.7150483073455556,0.455965145632764,0.7029780953087221
9915-11-22,0.15619992122713,0.8602737188762077,0.8465255940275457
9915-11-23,0.9989431049897937,0.31710849679542974,0.2879793194995379
9915-11-24,0.835223248132053,0.587157930107201,0.8205230523397138
9915-11-25,0.7703144912057756,0.702730537049805,0.5084632609050034
9915-11-26,,0.996930938228466,0.2786211438804509
9915-11-27,0.9814685149992627,0.7246038382482402,0.317721319162099
9915-11-28,0.7003331772898753,0.25464365303202086,0.9922258154707284
9915-11-29,0.8684800902766535,0.33483028634463274,0.23576204549229896
9915-11-30,0.6246583306706478,0.17646024789561188,0.6965720160284682
9915-12-01,0.17190051124145922,0.9634909681144014,0.8273079070311041
9915-12-02,0.7027697520645932,0.7165947054551002,0.7667444021836658
9915-12-03,0.6845802695770271,0.7971424563169458,0.8158513851124368
9915-12-04,0.5239131958321395,0.346379660857454,0.29018130577913104
9915-12-05,0.25944326231243664,0.8749453299757454,0.5274301468987654
9915-12-06,0.12369184273717837,0.19966525508860822,0.05859443878495929
9915-12-07,0.29291360949447554,0.49767675955185053,0.07452576544105549
9915-12-08,0.15038430977178385,0.9977585143673654,0.06275631932719561
9915-12-09,0.622602951574559,0.9854188631971512,0.18893720779523793
9915-12-10,0.6842748563414071,0.8553766831137871,0.9735082417514708
9915-12-11,,0.03048237015490063,0.01011699725898374
9915-12-12,0.37618955055918113,0.17177086358710214,0.10250015087382747
9915-12-13,0.6978815125175932,0.6645658408318712,0.6191587672382084
9915-12-14,0.8290623930294357,0.4168092568529528,0.23781433676598007
9915-12-15,0.7116929059622524,0.7128634487140929,0.6340694387832638
9915-12-16,0.827506867993586,0.8545902744959736,0.8546193052914932
9915-12-17,0.3751644276659838,0.8473016561461467,0.06565928310213498
9915-12-18,0.21613083649709708,0.5903378697073584,0.6092833986591226
9915-12-19,0.7942303102424304,0.9288941841141607,0.5319395743486084
9915-12-20,0.1121400201221715,0.1475450899484252,0.33781384791384494
9915-12-21,0.4651036321031532,0.27989512046558185,0.2251318506912906
9915-12-22,0.2868704546048577,0.09254373282252926,0.2655263661868321
9915-12-23,,0.4046913233725157,0.21439243882710268
9915-12-24,0.749126917292489,0.6835920372848913,0.8998978320165416
9915-12-25,0.6153634375653713,0.5790641041056386,0.7734212373780737
9915-12-26,0.12494604911601515,0.2618898350954548,0.8298428214526442
9915-12-27,0.36094860716316,0.18798306208459004,0.23739501755767212
9915-12-28,0.6630283413156778,0.5554125616299811,0.00500707422276736
9915-12-29,0.6957286462215275,0.9366771231271196,0.2611023681669057
9915-12-30,,0.9428809984034121,0.044720560869005
9915-12-31,0.20185373399031625,0.32740601029819727,0.0009391372607094883
9916-01-01,0.4617309483992812,0.17945149911861824,0.20059688518092988
9916-01-02,0.650054110488169,0.3579904651491065,0.7018078303163823
9916-01-03,0.9252123871640738,0.3687551021442541,0.19636914240505488
9916-01-04,0.16855706431862627,0.7152048285984471,0.9162899136955925
9916-01-05,0.8873475302824321,0.3861265798090704,0.05553847376696408
9916-01-06,0.320135302085758,0.39109904540688734,0.621431483996979
9916-01-07,,0.6312681861522428,0.3753493231903573
9916-01-08,0.6439166669711112,0.966137721601833,0.899372729330087
9916-01-09,0.3425389023164698,0.11792488269853396,0.2175089504216422
9916-01-10,0.5756398338632088,0.38797646552207044,0.9360344055504309
9916-01-11,0.3561081749896804,0.10110586860390713,0.42015041694103394
9916-01-12,0.5858289060920067,0.7840649611080899,0.34432317400296997
9916-01-13,0.2636524824940367,0.39614732434742694,0.8656467505758587
9916-01-14,0.18753072602805732,0.48466137838161616,0.2807360467755521
9916-01-15,,0.2373942159077751,0.5209815134017957
9916-01-16,0.6883525808215094,0.44664023800799557,0.3780941813410068
9916-01-17,0.28424951181038716,0.322721314300785,0.5244968877375785
9916-01-18,0.5999781843058023,0.6459728108164632,0.4970810578891679
9916-01-19,0.657462254853871,0.28450267760083625,0.9470668921346583
9916-01-20,0.5757696720486567,0.30969072736258885,0.9350719185042028
9916-01-21,,0.8948834631629411,0.8428123551474409
9916-01-22,,0.7330868409256805,0.7833224770471664
9916-01-23,0.8754898280166646,0.31553947451785525,0.5075828911177437
9916-01-24,0.5718781496483363,0.4602241425377682,0.836736821917611
9916-01-25,,0.7302318606117096,0.6097710618124067
9916-01-26,0.35524457264569,0.03303933932351266,0.7247710235232788
9916-01-27,0.2780941206032539,0.46691483870193684,0.12427832811247963
9916-01-28,0.8218978755308892,0.5627367991203975,0.6555222573175703
9916-01-29,0.13029392203753776,0.03686150996764137,0.5725526384375028
9916-01-30,0.7085557922512242,0.856300129227541,0.5030929780824892
9916-01-31,0.19223221980599203,0.908295315722212,0.3621868454148034
9916-02-01,0.9207265750646634,0.03137220154702669,0.8270891202048688
9916-02-02,,0.47904249628425877,0.646994501086444
9916-02-03,,0.8479742038049227,0.2589012453380669
9916-02-04,0.6934480626238512,0.9032788818694296,0.6069358546346276
9916-02-05,0.5661715938809471,0.45863105950481,0.13330006314636633
9916-02-06,0.5236487960433718,0.12089072348254326,0.7757794870982059
9916-02-07,,0.5318657790286476,0.21857264442336188
9916-02-08,0.4284513456014277,0.6829462914677094,0.33427525259721413
9916-02-09,0.6931175653418282,0.5265168893460199,0.2630924594575409
9916-02-10,0.6638541569223739,0.42457869355151967,0.2721729492919468
9916-02-11,0.5095198392026602,0.9375953342284811,0.5173197088674062
9916-02-12,0.9688688013492769,0.581114399209967,0.8723461459424748
9916-02-13,0.5788114345484123,0.013369544161757285,0.3608350190760794
9916-02-14,0.9902010022333381,0.9108449215146711,0.8572020268210669
9916-02-15,0.8905145144600968,0.15070766034811212,0.7509428865184794
9916-02-16,0.9722007153848451,0.30230121016343725,0.31085966538095955
9916-02-17,0.2548076543474419,0.0069749778111634075,0.9760612287620548
9916-02-18,0.4250400038346469,0.4135178373438535,0.3695338795810883
9916-02-19,0.3523122260481003,0.22423006228493814,0.6367065529373707
9916-02-20,0.6866941783290973,0.9613016087279918,0.8043505568591356
9916-02-21,0.31469352009065066,0.23099363513995208,0.5451690787849415
9916-02-22,0.5206929161080159,0.09336543691490728,0.19898377274452006
9916-02-23,0.7251409267922033,0.869277153568756,0.522634101159528
9916-02-24,0.24019963156959145,0.3746638186569178,0.6599708065996394
9916-02-25,0.183958345702111,0.43123109264835746,0.46110030471901187
9916-02-26,,0.5224414547067802,0.2286560332876778
9916-02-27,0.8074507259767894,0.8170874799508706,0.7073199310474411
9916-02-28,0.6397011194168897,0.6480843363203324,0.23391831149308706
9916-02-29,0.8630206896839029,0.9254124834019559,0.9957099273386278
9916-03-01,0.8320539768544469,0.847907188615984,0.33831181770586083
9916-03-02,0.7001611485954196,0.4213950233254925,0.989735843779096
9916-03-03,0.44756059992543595,0.6013792575905281,0.9091606664906033
9916-03-04,0.7138084984866954,0.2607410734954855,0.46525673075938945
9916-03-05,0.7040281938219489,0.109642508153456,0.9837342579143703
9916-03-06,,0.5393563311862841,0.8731665467309198
9916-03-07,0.7768078390513591,0.4797274785532418,0.698678383028296
9916-03-08,0.2577343751610913,0.6092870387777639,0.43127618997380945
9916-03-09,0.9659414140010234,0.08426916396925788,0.3444471086675652
9916-03-10,0.6250146823570063,0.9100778156634035,0.08369790754037087
9916-03-11,0.9872970750846027,0.5896195973591315,0.5726530266983642
9916-03-12,0.8189357788367827,0.2609085505375721,0.45069555588533383
9916-03-13,0.20169473069443689,0.5321203418381172,0.9929066768554301
9916-03-14,0.24923004235945478,0.14433604991740767,0.5927851340699567
9916-03-15,,0.7017545031602974,0.0778939387188392
9916-03-16,,0.7491374813302533,0.4215573113502701
9916-03-17,0.4189222187698448,0.6259283075547123,0.15849290075916456
9916-03-18,0.45887137106344333,0.6730014808889323,0.01701295613860243
9916-03-19,0.30004395169408216,0.24573106696365277,0.16396363493333288
9916-03-20,0.5523062253647196,0.33756531530468137,0.1295990153032368
9916-03-21,0.9806432611522952,0.7677692564822126,0.841402832324077
9916-03-22,0.6720542052268869,0.8145968114628634,0.845234750419161
9916-03-23,0.7868364515065794,0.9890048541017111,0.7690310843039161
9916-03-24,0.189990235690929,0.12312735896056293,0.32416713725047963
9916-03-25,0.18893518269499776,0.9872472914908894,0.5060921607743517
9916-03-26,0.2650721054273053,0.012685843504776195,0.5122692340491014
9916-03-27,0.46956112894840163,0.26287132224850107,0.22146391780417563
9916-03-28,0.41347413990605475,0.23031383139043826,0.6211637656007807
9916-03-29,0.42733193708694583,0.9843470703201049,0.6713772952961592
9916-03-30,0.12753267058384243,0.5701733593449823,0.9750519051082486
9916-03-31,0.8793705688205125,0.2540006357411514,0.7283553917252311
9916-04-01,0.663440725126129,0.15924968220688673,0.5581735945101223
9916-04-02,0.5248960169100472,0.25413377041494134,0.614033474086656
9916-04-03,0.37039105919003423,0.19575018013939338,0.9345982753620896
9916-04-04,0.6577354946094582,0.2684978082853666,0.03233053077617076
9916-04-05,0.5787322972279577,0.03557123931925543,0.8884882259673155
9916-04-06,0.7633396683272126,0.1063714870794088,0.39744600942087394
9916-04-07,0.19946500256945832,0.5928613257572249,0.9869169501037302
9916-04-08,0.8992408313896013,0.3486606914751206,0.5788286595689662
9916-04-09,0.6167915995052152,0.7065343411298857,0.655056637041034
9916-04-10,0.2526045368363242,0.16864096052192845,0.28495881684780744
9916-04-11,0.35826650585274245,0.20726898728938126,0.4541214133091682
9916-04-12,0.9927298624885983,0.3613510841672657,0.07609145090172287
9916-04-13,0.9875187621961952,0.5803207840308067,0.04446343020386756
9916-04-14,,0.3938430510001809,0.7728090317913976
9916-04-15,0.49593557713788883,0.4715825325391584,0.9868503884158993
9916-04-16,0.4671839973261359,0.7002439077293314,0.8163518491350703
9916-04-17,0.3516089843003668,0.822157953223317,0.5828855849765615
9916-04-18,,0.8624229299958444,0.1314481219338548
9916-04-19,0.7778309157877481,0.4680886677061178,0.3394516458711837
9916-04-20,0.49407842597993923,0.12917065583784015,0.3477206588057964
9916-04-21,0.7928280615838315,0.7880773258060771,0.08469652892550061
9916-04-22,0.5216194369474012,0.8426118753490908,0.023843703398957583
9916-04-23,0.5768822183479052,0.1712649407448591,0.9974312921106904
9916-04-24,0.7964123934716396,0.48522245370306205,0.954564486938022
9916-04-25,0.7960198987405731,0.6689331944642416,0.4227640136186058
9916-04-26,0.9035447002206496,0.15066722817961198,0.7316058083876119
9916-04-27,0.628846412114665,0.8288388415569512,0.20722475875316426
9916-04-28,0.11938618308489446,0.7210230797870664,0.16097593627244555
9916-04-29,0.5608882653949582,0.68153024710587,0.11409035358438069
9916-04-30,0.6288950213787231,0.24708612972726962,0.4267565735658383
9916-05-01,0.11963248382729785,0.05447326472025216,0.36083090370770843
9916-05-02,0.12290505832461618,0.6846688150403537,0.015244384748608009
9916-05-03,0.11748570572292283,0.9826520840325071,0.31449203922184543
9916-05-04,0.7849412651703376,0.9050907675584778,0.06386310894315994
9916-05-05,0.7831592318865709,0.17798488273600765,0.7640204399101521
9916-05-06,0.505806529267562,0.9069578540942589,0.6027191741003296
9916-05-07,0.39113905725749065,0.2593645960154176,0.15232213063043565
9916-05-08,0.6382870240647477,0.3813302671283342,0.40476258818916155
9916-05-09,0.44442402725446695,0.07260748151877205,0.6340588538415062
9916-05-10,0.5440144067886188,0.6191077192073688,0.4524058319273291
9916-05-11,0.8377609179467899,0.8093571930078555,0.565646524108229
9916-05-12,0.732453113669246,0.49711562378647944,0.13931932753742948
9916-05-13,0.8504953588375563,0.772610459251319,0.7843339281017992
9916-05-14,0.8190049532634744,0.02141459734484208,0.8528628915423834
9916-05-15,0.6272489519761674,0.6198574789832396,0.8382627234131632
9916-05-16,0.7067282932812787,0.4321766883200726,0.6423845109965353
9916-05-17,0.25297759571824796,0.4256129577716343,0.6016520528696659
9916-05-18,0.5690333803970151,0.7584733691359414,0.4178357558137876
9916-05-19,0.4108058814121933,0.8260957187391119,0.6932922445349784
9916-05-20,0.16326806321306697,0.9212748013231389,0.7607215473577262
9916-05-21,,0.0981773775397784,0.9899714883217735
9916-05-22,0.12823218241081902,0.2867368234324573,0.15782842319732782
9916-05-23,0.15132294153944736,0.8194368377994303,0.9532001497172088
9916-05-24,0.7325343460613988,0.3781881846372094,0.5925151333264219
9916-05-25,0.8065675643536356,0.6589933557345137,0.34981986995177694
9916-05-26,0.9197300807009156,0.8046992623214703,0.7953413076275742
9916-05-27,0.7491715944953669,0.05347502792922554,0.5702663994863273
9916-05-28,,0.31771509333361725,0.5838965815489616
9916-05-29,,0.16137591449118227,0.035502065719264175
9916-05-30,0.5556755456268325,0.4606255688554528,0.2923907807959003
9916-05-31,0.24616754387594642,0.4645361324342131,0.09571185427087547
9916-06-01,0.7850740041135296,0.7964261724109175,0.6470219759645968
9916-06-02,0.5960047485201013,0.44915522796625984,0.11960018590613619
9916-06-03,,0.8615836498633462,0.4964274119718992
9916-06-04,0.8643012360094595,0.12707059791819308,0.7516464448755222
9916-06-05,0.869156403808201,0.22836778314692285,0.2884321072790179
9916-06-06,0.3685013387757554,0.16282001511231114,0.5166191097409596
9916-06-07,0.952031135014442,0.28453782554325935,0.025274235469959105
9916-06-08,,0.6789544240804138,0.9073020327072324
9916-06-09,0.5691921740676855,0.6722335615602381,0.16675676955642393
9916-06-10,0.22205742628063252,0.2368620437663742,0.18424267252639248
9916-06-11,0.6519354620485275,0.9102906805758627,0.663315200915697
9916-06-12,0.23670127128776475,0.6219402457069331,0.2940031429663098
9916-06-13,0.5552166251638475,0.8604226178162337,0.5752278892505399
9916-06-14,0.34285574978013444,0.16719598189064322,0.4192101439277398
9916-06-15,0.7297087370997133,0.4240853974514719,0.12441796669146965
9916-06-16,0.4033673345421751,0.5297578616977778,0.6932226694131368
9916-06-17,0.7918755999849993,0.30951077511621305,0.8244272450905867
9916-06-18,0.496091684101568,0.11696880861183911,0.8057728499247317
9916-06-19,0.665423540388414,0.7057225704337428,0.758299842957246
9916-06-20,0.16213533236519662,0.84133363076458,0.4938604081128072
9916-06-21,0.31881162732665946,0.14171992132234468,0.46503510186962904
9916-06-22,0.2219507442353268,0.49942317990771257,0.7823636468212402
9916-06-23,0.21131408564252807,0.9543161706767109,0.3064296608184971
9916-06-24,0.7175819713792724,0.1303747664632674,0.4272951558794069
9916-06-25,0.7912502559012305,0.2082390766671307,0.21610667420230534
9916-06-26,,0.4449206124392995,0.5696821313503269
9916-06-27,0.6171440036188127,0.825088023213626,0.1065720187167557
9916-06-28,0.19460223266579457,0.2039038606694762,0.37423328077034557
9916-06-29,0.22320783252346998,0.7160968277747445,0.1884287995366507
9916-06-30,0.8106462059845122,0.9408685123153069,0.02508057217876758
9916-07-01,0.8521750151869778,0.0802808110238159,0.6021626305608531
9916-07-02,0.9877070022168295,0.10042452661402801,0.49589628004140285
9916-07-03,0.6255423500494703,0.1940693190288577,0.4724885979437565
9916-07-04,0.1394369507115748,0.2469036097078926,0.1881629770015213
9916-07-05,0.881574231890325,0.9556260187881944,0.20364330815604903
9916-07-06,0.7555750301209829,0.10172024907209609,0.5281148576242449
9916-07-07,0.2549078524252899,0.17820541999024386,0.27314189369286523
9916-07-08,0.6638615451571106,0.005767461651843719,0.9988261495904686
9916-07-09,0.6943617903014122,0.9043497192023084,0.6057298131146284
9916-07-10,0.9041974372698914,0.7907400206568097,0.7389196283684804
9916-07-11,0.23080357732196155,0.2360927757148238,0.33885315907568747
9916-07-12,0.2513217424329206,0.35175772617130197,0.3178255638547831
9916-07-13,0.26512391848975736,0.3624198192307376,0.5568816089440096
9916-07-14,0.2274924619849239,0.9182230685330249,0.3685130151810524
9916-07-15,0.6256173215146597,0.6682810817362824,0.7210291520396929
9916-07-16,0.45533810661043206,0.9696605216288884,0.21286531554381538
9916-07-17,0.2749779344740052,0.4770248986039517,0.15127108509802978
9916-07-18,0.18826635596277685,0.0445074256515221,0.8307306867310064
9916-07-19,0.9994000337353205,0.29302826749412725,0.18379639220901567
9916-07-20,0.8762553213775619,0.8878398541175307,0.1598077097369358
9916-07-21,0.24955562741180792,0.3394733222330798,0.714861402700707
9916-07-22,,0.7672126960039071,0.6846983906125929
9916-07-23,0.25766150459176296,0.36833334224027614,0.31698815233981714
9916-07-24,0.35178850728757316,0.07169672313885722,0.0871037051053366
9916-07-25,0.5275008989131027,0.150241865908896,0.4987024802290617
9916-07-26,0.3184948004512439,0.37128479312063023,0.10516255292543297
9916-07-27,0.18934999553757692,0.3531029552149463,0.7073193917332559
9916-07-28,0.26188096611647305,0.2959393378071502,0.2347414756963716
9916-07-29,0.5193758404243194,0.3051202561072931,0.46229975080581165
9916-07-30,0.6983053274982625,0.15086833350134765,0.506813879334514
9916-07-31,0.2814850702401297,0.6508994525707287,0.08734298990500422
9916-08-01,0.3146972130474034,0.028414804550314754,0.0530855928457139
9916-08-02,0.5102110831983896,0.19041523225391022,0.1093226324699541
9916-08-03,0.24122230851459958,0.45948398216560093,0.5879987175946445
9916-08-04,0.9030032996374739,0.8589739077644813,0.3917230826652519
9916-08-05,0.8237552640756174,0.6227023692950423,0.6843622440230893
9916-08-06,0.2494351246983747,0.467034513318885,0.4485656122892052
9916-08-07,0.9964925710958552,0.5433745127489987,0.46617097593219836
9916-08-08,0.273960696382755,0.10690356466349016,0.26355056407965594
9916-08-09,0.5062025982519036,0.38411766408019965,0.4730532898442773
9916-08-10,0.5657515936129506,0.071084822744103,0.5829000762631296
9916-08-11,0.3545954367273002,0.21116000759411613,0.5161054565929498
9916-08-12,0.844537997309718,0.14997640854673056,0.888152700800486
9916-08-13,0.32405636993163844,0.6581002347472958,0.8627917285528393
9916-08-14,0.1342844764272746,0.27821988298275036,0.7462141072666197
9916-08-15,0.7261694608013716,0.13553661104817039,0.037954829794730305
9916-08-16,0.29581990397325797,0.7387143692289789,0.860849258069244
9916-08-17,0.5760016073033628,0.4532701238619107,0.9383622012135995
9916-08-18,0.5373527172720715,0.2560449637087229,0.9169437765485676
9916-08-19,0.6284408152204274,0.9532408302109361,0.15572947034429607
9916-08-20,0.19786553599372902,0.9500859348682897,0.01922324092544303
9916-08-21,0.9357693048191869,0.6905761453540686,0.8536772012382794
9916-08-22,0.47805687756430426,0.9256435063993482,0.6059492423671357
9916-08-23,,0.6192468465479988,0.9343847711631684
9916-08-24,0.11413186395003305,0.23286292782690377,0.7939028781212116
9916-08-25,0.9958086863979748,0.6282412511604539,0.7515757452332159
9916-08-26,0.9295794796134965,0.033178292414332566,0.04690201445511266
9916-08-27,0.6464829442611506,0.6910092637535169,0.4291564411728197
9916-08-28,0.3449363587778793,0.7417089565403714,0.20734378298217448
9916-08-29,0.7835481494025351,0.5401149050672192,0.524514517849546
9916-08-30,0.3119983519349683,0.9654396395686478,0.9990812722129678
9916-08-31,,0.1784831495563607,0.06971600969701475
9916-09-01,0.9104864671529773,0.9661415494327334,0.7079840320615005
9916-09-02,0.8302205071096848,0.4144584104685184,0.21928691425003988
9916-09-03,0.2419190000315521,0.5686167695332037,0.6188805502748815
9916-09-04,0.3997374854380624,0.1700068903511015,0.3365528407376859
9916-09-05,0.17475706755819986,0.3817707829562965,0.0017744512109535426
9916-09-06,0.9317148479514055,0.032200526718640265,0.24290224893381618
9916-09-07,0.10474385548668386,0.8578942057503421,0.3529385234519391
9916-09-08,0.32602008991912024,0.027122406622044126,0.07192571884526022
9916-09-09,0.14429587249946896,0.2986051310821751,0.7123059997875981
9916-09-10,0.6845055491046843,0.02598697630790292,0.6596682475682818
9916-09-11,0.11855808203809515,0.12701660730540687,0.9179816094329792
9916-09-12,0.3845839340515276,0.8567033546991132,0.5100548684731341
9916-09-13,0.41862873031734193,0.622140440944808,0.8153292410397517
9916-09-14,0.3491225315180996,0.9689109784739534,0.19815595192048863
9916-09-15,,0.6401193877953312,0.6707913048631868
9916-09-16,0.7762091513932036,0.5700592103042764,0.0571081903439723
9916-09-17,0.21597083208596413,0.748345413954136,0.18317986967891065
9916-09-18,0.2005556196387166,0.1764939236794607,0.46967243910849676
9916-09-19,,0.10799563477922547,0.4151083669035418
9916-09-20,0.7476932858075488,0.27670705469901546,0.04816243795688868
9916-09-21,0.2656364468870982,0.1762945672664652,0.49251453829502334
9916-09-22,0.5477254210944903,0.31926913516146294,0.5769391953039987
9916-09-23,0.8608256285941819,0.48555979854747866,0.9234003722509728
9916-09-24,0.7685282734276485,0.34464358410880613,0.1256678171580743
9916-09-25,0.4672539559499832,0.3481236081521092,0.9432078788046709
9916-09-26,0.16504190400622254,0.38143111250140815,0.034707525839212106
9916-09-27,,0.0756830166430682,0.8657958878404142
9916-09-28,0.8835638699453665,0.2507255834736233,0.3086209921654379
9916-09-29,,0.9231020646223254,0.8522847318978044
9916-09-30,0.9210347227003584,0.31015377700145186,0.513383334489908
9916-10-01,0.2966146898827784,0.8771548614566036,0.27794256471922685
9916-10-02,0.25695154947618415,0.5436835359070784,0.8404603949427807
9916-10-03,0.890837396064573,0.815917729331571,0.7118504919162287
9916-10-04,0.6700856967149249,0.7404024580600641,0.6657131257838885
9916-10-05,0.22302895909980824,0.3986309679282122,0.8673284494809024
9916-10-06,0.6561399769814047,0.40120791712840576,0.7280400488661051
9916-10-07,0.4555038443771259,0.8901257171361365,0.7473372507233809
9916-10-08,0.5960813173607058,0.5389075014321978,0.0812042980407236
9916-10-09,0.7303917160712099,0.05432685792334002,0.9248954747782311
9916-10-10,0.37482606095468873,0.4267126684388183,0.993992907552356
9916-10-11,0.6281741962690218,0.7633397414564932,0.9005753064420458
9916-10-12,,0.47444383401548207,0.12760681648356897
9916-10-13,0.4088575510147736,0.2281705151242116,0.8994600232851783
9916-10-14,0.4168828826722847,0.0022241011789690956,0.032231860054453554
9916-10-15,0.26319558102306595,0.46220583558716866,0.4790849162174413
9916-10-16,0.9365373864934046,0.31515301728132505,0.09223994505081345
9916-10-17,0.7846794664009593,0.8686092543216194,0.574011353518695
9916-10-18,0.29209609067490805,0.7545279917517264,0.5745741231277505
9916-10-19,0.17556349949606032,0.7098033879797511,0.053721504352543525
9916-10-20,0.8973886477373648,0.36379817117397695,0.8129385728055335
9916-10-21,0.905113561333825,0.42345496783717107,0.59770390615909
9916-10-22,0.3123849207825,0.9893375988151544,0.8737572245102532
9916-10-23,0.23780404895781337,0.35265561386471633,0.3409395572122611
9916-10-24,0.8777925040730491,0.9683987770584358,0.07642828071355157
9916-10-25,,0.4245049602441763,0.4454859890749818
9916-10-26,0.6028145007034383,0.2863011925505037,0.35329539657432907
9916-10-27,0.29586471512235835,0.9519454448665846,0.34643567361467387
9916-10-28,0.2702575908211442,0.7731855120376988,0.5878376471812877
9916-10-29,0.8232560318155145,0.27992354650722906,0.07734465111266564
9916-10-30,0.3934601166514293,0.6224429653867761,0.5429109815869713
9916-10-31,0.4627150360114446,0.78162111396614,0.813149265004513
9916-11-01,0.7089410678798665,0.7731469410495171,0.5192055308780891
9916-11-02,0.8525700483514986,0.879652631268627,0.9632272207102163
9916-11-03,0.4336689893224095,0.5966034038336743,0.8494044986228309
9916-11-04,0.5666224144558898,0.3226350574251333,0.574266298125075
9916-11-05,0.43383146954755214,0.062139446593780456,0.15934106490281652
9916-11-06,0.4156268490362325,0.3654785939699243,0.39746037965143033
9916-11-07,0.40967168815373556,0.6920723281624546,0.28959664192121337
9916-11-08,0.5985791648237211,0.08065587468540758,0.41727246119592587
9916-11-09,0.22491489232046968,0.6716552256171329,0.09026763907300428
9916-11-10,0.45502352188312123,0.7097426325239158,0.6777407666950006
9916-11-11,0.3890465621975481,0.6367526747241964,0.7458388837445026
9916-11-12,0.42689783568050366,0.6022704671791996,0.450532424418272
9916-11-13,0.6129611223672634,0.976173936296041,0.4318662176651078
9916-11-14,,0.38803017087238245,0.4268816227249328
9916-11-15,0.6932274891144788,0.9521863778232218,0.5557165482218254
9916-11-16,0.341632593935858,0.7247582738876623,0.04617276023725225
9916-11-17,0.4581777565943268,0.3373530622458022,0.5356979523985786
9916-11-18,0.8536522218584367,0.0557386621484679,0.5089215705379044
9916-11-19,0.44310516411306033,0.7012987980417368,0.02329870885698415
9916-11-20,0.7917715870858693,0.11673923517849205,0.5270593463242864
9916-11-21,0.9162031535975205,0.661179816612214,0.29270479171394914
9916-11-22,0.7352618041100735,0.48727227744193446,0.35707305281911716
9916-11-23,0.7194177598835649,0.4072667602992526,0.8296236970630759
9916-11-24,0.6735616470350204,0.6879156728147607,0.14358305241501346
9916-11-25,0.6232043080535518,0.9563600469570426,0.9218918912195576
9916-11-26,0.4985100917558547,0.6424171700225343,0.5351000013442865
9916-11-27,0.8204157738170318,0.33989845132779994,0.9676811395118896
9916-11-28,0.30183782918592794,0.890612830494041,0.263475799057159
9916-11-29,0.10529428146588027,0.2439699611149614,0.9220273220264141
9916-11-30,0.46009891016284254,0.7541508486756218,0.1585148401879095
9916-12-01,,0.3084422774855635,0.6593475344220873
9916-12-02,0.43391251745370163,0.9876068555071976,0.6923565265843313
9916-12-03,0.8429560292829001,0.8667244062127785,0.9801227630344856
9916-12-04,0.6290980222686067,0.9580919210616119,0.38115221530877186
9916-12-05,0.7704863914609867,0.2880832581852628,0.24443744280766444
9916-12-06,0.19781280056456363,0.592885621125021,0.7119436243058601
9916-12-07,0.9066304141453004,0.5451976549466477,0.8874118852674404
9916-12-08,0.44667221865675444,0.6191565294459795,0.3770405562820913
9916-12-09,0.771451645337464,0.49886525884895194,0.5061139533682345
9916-12-10,0.8181248879970316,0.8220483760763712,0.5224247868043234
9916-12-11,0.38590849916661707,0.33582089909058643,0.36497073722785855
9916-12-12,,0.16714277455564963,0.5924897587399321
9916-12-13,0.9914123490877033,0.6339529132709912,0.9240199095701045
9916-12-14,0.7201159098034777,0.1438173437327822,0.1342663148768234
9916-12-15,,0.4332631332905802,0.2598392917955762
9916-12-16,0.7989822245958342,0.7477439486580255,0.8216918952123536
9916-12-17,,0.3065949284095191,0.46340906286396777
9916-12-18,0.830007060783107,0.7576046792004579,0.6354693413026471
9916-12-19,0.6266921551953809,0.9362305578415058,0.10600966782636356
9916-12-20,0.1725232867297447,0.08458185594703926,0.7162032659962094
9916-12-21,0.21728379527819286,0.07951829733227178,0.23984906206524892
9916-12-22,0.49162207293736404,0.37309840397653393,0.6313278551081879
9916-12-23,0.8355907685376667,0.267512198783424,0.05201964370922241
9916-12-24,,0.8379321749281018,0.7362875682119341
9916-12-25,0.8750415995543215,0.24452160218407715,0.5088005092895667
9916-12-26,0.9601687922110687,0.5856656902226884,0.5176770161280626
9916-12-27,0.456893254253408,0.5945519073872165,0.7986359371774777
9916-12-28,0.22411428911988307,0.620894476739762,0.6421657288955724
9916-12-29,0.6738645917166182,0.22764960419443458,0.520546262749035
9916-12-30,0.7403861917310607,0.36910120862487206,0.913552543905857
9916-12-31,,0.34647862740023716,0.4286925031445985
