Date,Values1,Values2,Values3
0026-07-23,0.9009517145775633,0.5790882626779207,0.24399212342419552
0026-07-24,0.36052902718782953,0.25928143939646,0.799223162877694
0026-07-25,0.918756403484446,0.8175207917641896,0.020701485351402926
0026-07-26,0.18703970419049454,0.1699457506602139,0.3799905215883167
0026-07-27,0.44094802694686974,0.7415826369804277,0.5709776339813607
0026-07-28,0.10048817254243525,0.7598437321333831,0.24444724362413628
0026-07-29,0.6868305847682638,0.10588493196726267,0.0331428097543478
0026-07-30,0.9037054802806506,0.37794800314417676,0.4659987344011711
0026-07-31,0.7273178833139873,0.36279234825197226,0.9237685850138148
0026-08-01,0.5778977832889957,0.23346344556660603,0.7542604233303137
0026-08-02,0.36585433416021484,0.4341043772663612,0.5221527505381102
0026-08-03,,0.7481045891309304,0.3204906887309623
0026-08-04,0.5629477652826276,0.9227585595116172,0.8759140485093858
0026-08-05,0.5253722331173021,0.8797903603521224,0.2592496715422421
0026-08-06,0.3409356961562394,0.6649673030069835,0.31499470248540473
0026-08-07,0.32419581410227327,0.6317374996344216,0.7812648279195428
0026-08-08,,0.2352213877258531,0.2221174668715259
0026-08-09,0.7186322153277206,0.6695036885322432,0.3419781486715511
0026-08-10,0.1930150441507653,0.33311815800010136,0.7284392785822698
0026-08-11,0.5346696976979063,0.934900725310256,0.9606909076137793
0026-08-12,0.8463973487270362,0.7203434442181598,0.7293279833098857
0026-08-13,0.9931680742466449,0.25707060247832847,0.48741361673109473
0026-08-14,0.2661438969003064,0.13161891817401594,0.006187576555553909
0026-08-15,0.3071708382246586,0.45104053129687205,0.9446361999081779
0026-08-16,0.42456097281668115,0.9539329997495164,0.13803858081996623
0026-08-17,,0.9404341783599394,0.16140398653968957
0026-08-18,0.7745894273798731,0.3294296915156292,0.8440886832280068
0026-08-19,0.7557830685423371,0.4595513619718409,0.8119974225348807
0026-08-20,,0.22611418631541436,0.9054641312361654
0026-08-21,0.4298663703849711,0.6894970378350458,0.5348175349121593
0026-08-22,0.8015483206558017,0.21238515207925646,0.017969891166389584
0026-08-23,,0.9152273577432912,0.6863878316117971
0026-08-24,0.2477648555242966,0.6184030621316656,0.19445317425902275
0026-08-25,0.24834425619578382,0.18461983159648043,0.6599577785507303
0026-08-26,0.9865122087063326,0.1344400403879349,0.6220346708153741
0026-08-27,,0.2729369584354626,0.815304806376182
0026-08-28,,0.472925847137895,0.8055393793954986
0026-08-29,0.6685926525916271,0.4484092061774271,0.6653659705466709
0026-08-30,0.41921627855451415,0.32904047326145003,0.24535683019124588
0026-08-31,0.4441104126088392,0.16949639314924825,0.7554662146614048
0026-09-01,0.7255198961194749,0.5299489364695601,0.013293790649784865
0026-09-02,0.18483119079870136,0.6436555477462801,0.6819526589355143
0026-09-03,0.47459481354258604,0.3090479492773911,0.051390478791616956
0026-09-04,0.516081231869026,0.6253301396502391,0.36061715458040355
0026-09-05,0.8091120632585601,0.41673006631983356,0.6998595086589365
0026-09-06,0.33881771304850317,0.2555179645410942,0.1231514926171916
0026-09-07,,0.18530250229683476,0.10944976795984074
0026-09-08,0.8067019298566006,0.7797859579099939,0.4662440388491548
0026-09-09,0.3584067659078247,0.08339296357736825,0.08118366866095705
0026-09-10,0.12886003557756498,0.8033071882672524,0.57263403109253
0026-09-11,,0.10291647237949997,0.07059234320103158
0026-09-12,0.7516426788059754,0.3602414289430306,0.4494452940863939
0026-09-13,0.8423527983578438,0.5584110920291198,0.11531413362896559
0026-09-14,0.9846991412911676,0.06311249810310604,0.28445531597926965
0026-09-15,0.37748157628544987,0.2553420385465527,0.8527631763704874
0026-09-16,0.5142484720375604,0.3571731605226969,0.5940082064904627
0026-09-17,0.7821698590028945,0.3995547092666921,0.3666815882343062
0026-09-18,0.7582388426901537,0.2844479461089867,0.7568025195507732
0026-09-19,0.5225148113032538,0.6048650530993671,0.3024095066970509
0026-09-20,0.39658012170251566,0.17471913951294804,0.42459985609372697
0026-09-21,0.3674509777478844,0.18756175497346927,0.5166102262418534
0026-09-22,0.22519782534039479,0.6122719134519462,0.054505129646764794
0026-09-23,0.8571320905865533,0.4206486975000807,0.16661306165341316
0026-09-24,0.3578763200796522,0.18858479607020906,0.9858045420945447
0026-09-25,0.23671431705086443,0.30190474958997926,0.7538335174772809
0026-09-26,0.3799460999553913,0.11134556371488247,0.9907175694207138
0026-09-27,0.5010885557078832,0.16206293171668862,0.25723942911670705
0026-09-28,0.4598471722121692,0.6702373029736819,0.8331450210661945
0026-09-29,0.2760948382447683,0.09166219531358677,0.2390773648720158
0026-09-30,0.7049569057454157,0.8465468644709384,0.7111039380595465
0026-10-01,,0.9899786716057887,0.055686631554633714
0026-10-02,0.693952166757764,0.6282683107589315,0.6978035644839654
0026-10-03,0.5188094801084632,0.2485048228072354,0.6558495754446196
0026-10-04,0.8343007749763302,0.3453551375831292,0.6147909409890457
0026-10-05,0.333914146871952,0.36004481310944647,0.8592166776855206
0026-10-06,0.5196261846024132,0.2517037928024237,0.7124026377229242
0026-10-07,0.9711473904701078,0.059380412901662405,0.7046258177466252
0026-10-08,0.9348109160930899,0.9694324322952687,0.6604299788159831
0026-10-09,0.6773859297173173,0.6771600835003625,0.3983805632610593
0026-10-10,0.27077185166570705,0.8389515933164438,0.2428433160476967
0026-10-11,0.7653995118722429,0.4260186689914742,0.304995631530825
0026-10-12,0.34596681279460195,0.1923597241586955,0.21386546086918867
0026-10-13,0.8921660378020173,0.4322047190614219,0.6321141444853341
0026-10-14,0.591145349228484,0.4413476837005952,0.28399765241913777
0026-10-15,0.8209715733758406,0.11615806208655388,0.9222561459452647
0026-10-16,0.33360678121977916,0.20494412743946222,0.29661810046923165
0026-10-17,0.1213809320395779,0.8128830048601218,0.0031819588743735583
0026-10-18,0.5350478415291924,0.36381804888206104,0.012768730961817742
0026-10-19,0.9165920665543008,0.40727844531291935,0.8803366096140275
0026-10-20,0.5888294131506225,0.24226401252500795,0.8627163274831621
0026-10-21,0.5940677279949788,0.019199466279804067,0.6072402136241817
0026-10-22,0.5687928340102069,0.8873039439519834,0.9849082132709172
0026-10-23,0.15561383576261323,0.702232209510933,0.08780235688686155
0026-10-24,,0.011248311643493603,0.13722346389160722
0026-10-25,0.8091797922503359,0.5428189432655731,0.06944479859460351
0026-10-26,0.8170501826756751,0.8371501784498045,0.5812051803669714
0026-10-27,0.22149530548258778,0.5888533800258614,0.37345954982762886
0026-10-28,0.6249180040974069,0.38998620324471933,0.6911559048994611
0026-10-29,0.5101498739454045,0.7560921768721262,0.04481104552065507
0026-10-30,0.5395872013470153,0.9740633541312513,0.8255990693301887
0026-10-31,0.37683276176530445,0.05082732220936159,0.25256172983244074
0026-11-01,0.5012691603665891,0.20716517178418237,0.3911737598357289
0026-11-02,0.8925923855056712,0.7810440332758086,0.06022941550954075
0026-11-03,0.5051598497300454,0.41049246746168244,0.6715927996402801
0026-11-04,0.25572999922421147,0.3611340905909466,0.1478864949633828
0026-11-05,0.44252903415536493,0.8741458494497618,0.651840110193839
0026-11-06,0.9294826889601858,0.8752202368865845,0.12433432597154193
0026-11-07,0.4490734927635174,0.388192182173667,0.6543386532839475
0026-11-08,0.9838175208248903,0.4028621817967093,0.12958810184923197
0026-11-09,0.2012841018662982,0.7521101486462219,0.9024326039748481
0026-11-10,0.47391786570951344,0.16449227587100146,0.1451551510347987
0026-11-11,0.5337653231208194,0.10958599076696085,0.48889616442737216
0026-11-12,,0.5329360792932097,0.7412552213014428
0026-11-13,0.37678827025780215,0.7512650751718446,0.7391590264904754
0026-11-14,0.8731531420797812,0.9952980677966867,0.2600859799640989
0026-11-15,0.5132443641445538,0.8641693134485464,0.34868617357220166
0026-11-16,0.19898268783243112,0.4640864325902806,0.22601892331430484
0026-11-17,0.4900250556963949,0.9177195002407925,0.14959375565305066
0026-11-18,0.9627421634921075,0.4067579966354645,0.817506506820557
0026-11-19,0.477686768246845,0.14425137748255346,0.7000380774928956
0026-11-20,0.5438871962750805,0.7152170860716008,0.5077580771272703
0026-11-21,0.26897598005999124,0.025313991435925942,0.5175981482774809
0026-11-22,0.21790136070288602,0.8620189510145633,0.8745840137382863
0026-11-23,0.3411046577037282,0.41281682370835093,0.9229498200297094
0026-11-24,0.412948840976578,0.5047011036569854,0.24663077422645807
0026-11-25,0.3724977157181769,0.7307340690855803,0.256969059341865
0026-11-26,0.32597454639667556,0.8788646363664103,0.3111618830636915
0026-11-27,0.46414869016375715,0.1373293040821677,0.17111134774899173
0026-11-28,0.7478420303521822,0.4734800590931111,0.2716901864790039
0026-11-29,0.18909149318399465,0.47293246039517023,0.5616251676263451
0026-11-30,0.11346861675028597,0.0504670226970898,0.865067330646385
0026-12-01,0.6281975947920498,0.5539742340561228,0.09869830000390956
0026-12-02,0.6357642200203317,0.0802197270061632,0.7679034430353758
0026-12-03,,0.05796374007468985,0.5841488967234861
0026-12-04,0.41563522491681604,0.8850223244203358,0.18621764641815053
0026-12-05,0.5706394640660443,0.2940458526216717,0.6155549689894169
0026-12-06,0.5157519582467022,0.5879308261338495,0.4745285355591897
0026-12-07,0.2871731583157383,0.7129782245683379,0.737313501075431
0026-12-08,0.4201281989231699,0.4457527878906813,0.47877350502142213
0026-12-09,0.275629564846395,0.9169737845028157,0.0018691516353287474
0026-12-10,,0.8891793309050999,0.16728137356693873
0026-12-11,0.7740179812957847,0.6143812056480534,0.5313280630323997
0026-12-12,0.32226973097085776,0.34087220620876535,0.6044904825796653
0026-12-13,0.33891989245874,0.1433953453808977,0.7228784064058894
0026-12-14,0.16881248516546676,0.7968313051703174,0.13188578579720578
0026-12-15,0.5688281550389519,0.9136498643765254,0.7890993784492841
0026-12-16,0.390370786255519,0.6655718680891559,0.8029424553385578
0026-12-17,0.9807136162583768,0.1303396197150628,0.6984894190569928
0026-12-18,0.5216008642537501,0.3627517697362138,0.5750567800843056
0026-12-19,0.5438707150493016,0.03911182066257979,0.6299707021733693
0026-12-20,0.9308853425596676,0.6249382466541946,0.5217559810808731
0026-12-21,0.28926451946545795,0.15351281283231288,0.6089550389566768
0026-12-22,0.3156318717223173,0.07981136755832507,0.3569036948538602
0026-12-23,0.4442107881991406,0.7648086918161191,0.9482663401505828
0026-12-24,0.25147743053710103,0.8244829629500542,0.16944857343740471
0026-12-25,0.6203022783520478,0.922142637457661,0.2896165500815959
0026-12-26,0.3111147174282495,0.3104543432527537,0.6001945493984374
0026-12-27,0.7995960427952433,0.8569322464704444,0.7480038311589178
0026-12-28,,0.05019732649493103,0.06114544503095065
0026-12-29,0.8586134498724487,0.7458913389222449,0.9742796290342791
0026-12-30,,0.2721351494301817,0.7324520478641889
0026-12-31,0.9504334046501957,0.5703398207798667,0.5591837360415345
0027-01-01,0.6906232267009781,0.816822939915818,0.08752169031905621
0027-01-02,0.24693412910433432,0.5829535302387645,0.3649230804060095
0027-01-03,0.17780086864501876,0.2705428361997275,0.9433622851792409
0027-01-04,0.45885823528405945,0.1807829311922855,0.017911664008098738
0027-01-05,0.623748870386547,0.4303027303621021,0.36882583064670804
0027-01-06,0.686403406405294,0.5843351848780972,0.304077594139215
0027-01-07,,0.31658130742059054,0.5685953136227946
0027-01-08,0.6897679516525242,0.8786264008069936,0.5153814301243312
0027-01-09,0.9901122635118224,0.09493608766643558,0.3638201342749612
0027-01-10,0.6126792471775468,0.0923305536495056,0.16243182638223097
0027-01-11,,0.010943513266422289,0.07481929783312546
0027-01-12,0.8889859571445361,0.35695837373994366,0.2500146254014648
0027-01-13,0.10265539455288031,0.6324064890166623,0.0603666692064605
0027-01-14,0.7881215617405769,0.7849818490293585,0.8440485654212629
0027-01-15,0.7195410497347778,0.0666761267139786,0.23904414890128922
0027-01-16,0.6234244810638514,0.9135240847863833,0.7160645460887216
0027-01-17,0.22429161753587623,0.9657625713289801,0.0211680989096541
0027-01-18,0.8606874743703546,0.9812355293639583,0.25231340355676746
0027-01-19,0.2830126518419289,0.887172195781885,0.4807123622031898
0027-01-20,0.37899757980510707,0.3098325353898126,0.5218860380005801
0027-01-21,0.6146702636414969,0.46562118473918646,0.3472042592577732
0027-01-22,0.7473904877178454,0.16672617703863357,0.8274923439687492
0027-01-23,0.1230580228652629,0.9717708880475797,0.24857462652392304
0027-01-24,,0.6014628604565914,0.36978530330392845
0027-01-25,0.9314534235203146,0.43893771611968,0.29685697226219576
0027-01-26,,0.010874660734788488,0.24401798407824715
0027-01-27,0.6515133714518339,0.6670872385939955,0.21352189476093464
0027-01-28,0.24489207652041223,0.4311921196418187,0.6216375207729338
0027-01-29,0.7939160366874614,0.194292596988357,0.6438933296900631
0027-01-30,0.21104517083662377,0.2037324407432458,0.014031974538461833
0027-01-31,,0.038429573834913744,0.7939464322920023
0027-02-01,0.1816271729434923,0.6655638037824033,0.9844474920769469
0027-02-02,0.48055176086761175,0.6926000147987981,0.776339554150319
0027-02-03,0.9639009596341235,0.6136618461308532,0.5844854422668317
0027-02-04,0.525586734170238,0.46736089645513124,0.02796605603922886
0027-02-05,0.8338308119178414,0.6091214731678524,0.32880003388697054
0027-02-06,0.5328238030476096,0.045617373627407365,0.9688279469480503
0027-02-07,0.5126370455190199,0.3144515422061359,0.6559174467233653
0027-02-08,0.2768326529352667,0.5751107412688902,0.9119517945722104
0027-02-09,0.47154700013483,0.37057222959362945,0.8128651728764236
0027-02-10,,0.2799663263940576,0.2016718093038139
0027-02-11,0.16519304134132096,0.9768231617957531,0.9266080078950304
0027-02-12,0.9130178475034065,0.6192285479120937,0.4830048762146947
0027-02-13,0.967966900100999,0.8437118553855791,0.5014120171253114
0027-02-14,0.3753280750200043,0.30115308722932677,0.7485770295181113
0027-02-15,,0.3079044283080016,0.5486688364875517
0027-02-16,0.8565491756660828,0.6610293992034364,0.6811072448653264
0027-02-17,0.9918885756997939,0.06797479809621343,0.8661367638075791
0027-02-18,0.6863553731795747,0.02655956805258608,0.38705977040156947
0027-02-19,0.1063844032811081,0.9679447943320031,0.780482174818387
0027-02-20,0.16149593562411768,0.4963352412075752,0.5766677129678922
0027-02-21,,0.8602011190924149,0.027384390547104842
0027-02-22,0.8974762805448934,0.7008843149792902,0.7619305322109903
0027-02-23,0.7675086253919013,0.19787333510063332,0.4629794349748274
0027-02-24,0.4682796459554244,0.05071920266155672,0.85439316075415
0027-02-25,0.893107855068211,0.5408040237106124,0.6691618684174453
0027-02-26,0.21358960582803954,0.7289414609429177,0.6872606932839316
0027-02-27,0.4062771367702509,0.9151631508857898,0.8773584183915192
0027-02-28,0.6995165041730715,0.8385700185798265,0.7661569052180729
0027-03-01,0.587147192211907,0.6339932568268846,0.7732520122832756
0027-03-02,0.8891282903405577,0.184363123815651,0.014014921531697255
0027-03-03,0.9492874680905637,0.19148976892019265,0.30958516787149737
0027-03-04,0.23089803304206813,0.05072528690610256,0.3567602443874748
0027-03-05,0.44182425395118274,0.23488036703904513,0.11338066119083678
0027-03-06,0.3916074140986652,0.5776567751192986,0.9056564686400694
0027-03-07,0.16164173633799217,0.2801997384929309,0.20654293073610208
0027-03-08,0.43126508885966564,0.8251058984268521,0.17699296224637295
0027-03-09,0.783818670893563,0.9026346870849266,0.4351538843375955
0027-03-10,0.6503992701657242,0.2550851570235154,0.6592995015308929
0027-03-11,0.30323582749932665,0.4080817515666829,0.7613042457561875
0027-03-12,0.480703624657139,0.5618924333036804,0.0583367482630156
0027-03-13,0.27568633982433044,0.8086000499596406,0.1010184262823487
0027-03-14,0.6599040195211875,0.1066661391765874,0.2589870330243852
0027-03-15,0.18289842615960517,0.47718109887813154,0.5513717003754862
0027-03-16,0.1640941597971176,0.6103596776346244,0.29740882604175256
0027-03-17,0.5710599085827093,0.8218667677718133,0.5259650587845127
0027-03-18,0.7778773446512487,0.9560153720849709,0.7098530957761416
0027-03-19,0.23654273163626138,0.6638608152028611,0.666097985319785
0027-03-20,0.9758202543084771,0.7065176502447553,0.275444844225203
0027-03-21,0.4394648484036773,0.6871704684394027,0.6650239588147832
0027-03-22,0.26780812471850246,0.8111423222421198,0.614297019136933
0027-03-23,0.6028749858722806,0.34131418023231375,0.45492945422159115
0027-03-24,0.14719773559037297,0.3148722850647562,0.3348573202502635
0027-03-25,0.713537588487096,0.9593930272530415,0.9030078180509599
0027-03-26,0.628324671801364,0.438411686027093,0.7827226496249589
0027-03-27,0.46401070594983385,0.4324798515444589,0.18031895602570736
0027-03-28,0.5848827949982327,0.3636290789682596,0.02909245263384641
0027-03-29,0.30488188415548423,0.6210311379354873,0.24111116244816033
0027-03-30,0.40710678181396165,0.7879588249986769,0.08287149658199233
0027-03-31,0.702969179598913,0.8633526598950302,0.8494648497447438
0027-04-01,0.9039013089375231,0.18847894260944986,0.7446363291649177
0027-04-02,0.4455950804314809,0.1951231379994275,0.0083494966068981
0027-04-03,,0.3392064528402562,0.6236512126060932
0027-04-04,0.513912123888456,0.27716579151543586,0.38971475867510497
0027-04-05,0.969841313306264,0.22768875540064903,0.16789261047029436
0027-04-06,0.5004014731622298,0.8764300177698275,0.9505347049383044
0027-04-07,0.6847857522658193,0.7871970030913483,0.9540334770840141
0027-04-08,0.46854601377234606,0.5810129445374547,0.9661341177567759
0027-04-09,0.3600659055205787,0.4139528999008327,0.176519520584563
0027-04-10,,0.04807785640771445,0.32038455889474093
0027-04-11,0.8253120768528551,0.5953244134129209,0.7386520137333223
0027-04-12,,0.23486366157856198,0.9239440155811832
0027-04-13,0.529110661516086,0.641075331683247,0.8457669929192237
0027-04-14,0.6533123494135492,0.2778576733248932,0.9623437323369813
0027-04-15,0.9425676471614286,0.5631307708694373,0.09092172187508729
0027-04-16,0.7194506881265509,0.5388849201127959,0.4565702205118348
0027-04-17,0.5944133442388567,0.6611687359166122,0.979506227718247
0027-04-18,0.9763317606636703,0.43379155945086434,0.002728906048308888
0027-04-19,0.276975051391101,0.12036041805200437,0.029284939925541154
0027-04-20,0.6390709268285008,0.6595233131816203,0.6439405419123007
0027-04-21,0.6022925566838999,0.5879389377654508,0.9398854822789637
0027-04-22,0.2827425546550314,0.5406782304600378,0.6995897948259576
0027-04-23,0.6825704660162345,0.7521133486823501,0.8428924671310263
0027-04-24,0.556624936637068,0.45837041545245305,0.5638348572260327
0027-04-25,0.37627506326379756,0.4236875157468798,0.7497313425325965
0027-04-26,0.8536326180691142,0.7421515376353037,0.36975935625246803
0027-04-27,0.19569158713403945,0.9845678386271048,0.720750418359835
0027-04-28,0.6651704761855929,0.2948322704371428,0.2757976327920666
0027-04-29,0.26446315949922683,0.5760804468066756,0.6998025055370332
0027-04-30,0.6110153354255475,0.12877165882218322,0.5284703070184944
0027-05-01,0.2594946861038473,0.14580954745666364,0.9575219328900892
0027-05-02,0.9088596882012466,0.627131693895035,0.57123884481671
0027-05-03,0.31651623609105417,0.05507962239482567,0.8471622080520402
0027-05-04,0.9068424352402442,0.8152152993709884,0.9964523479396287
0027-05-05,0.14508753706031108,0.9760589436906698,0.7519680352795308
0027-05-06,0.5625413256176518,0.7367337983562012,0.09650459081236706
0027-05-07,0.3174628591313079,0.1971009795023264,0.8707536058779881
0027-05-08,0.36930427490041073,0.4254187188175158,0.5762663997453089
0027-05-09,0.47229671661078054,0.940337964497078,0.8577495866540856
0027-05-10,0.1248146595357007,0.6667148175470687,0.30986951974042
0027-05-11,0.23914505230233185,0.35812256769617357,0.334446383879378
0027-05-12,0.18847382775552324,0.9025630674583419,0.6762601801509422
0027-05-13,0.5214946941659437,0.23013084045993748,0.9696316561814398
0027-05-14,0.2760384310838314,0.02410154091146466,0.4290871164206318
0027-05-15,0.9980582466256638,0.4747190706253165,0.9973984818308135
0027-05-16,0.7291215554366294,0.9557747576850758,0.20691238613729945
0027-05-17,0.5327257088133942,0.6663708690251391,0.05426028064597754
0027-05-18,0.38566797072950454,0.8088375381312972,0.6841027167494987
0027-05-19,0.2935125773014754,0.19973571813951974,0.7363652663997208
0027-05-20,0.346498797173886,0.34693998703053586,0.628499398869411
0027-05-21,0.9605141083421196,0.0967024753426522,0.9323459696475451
0027-05-22,0.3038590229011743,0.42374010490093017,0.32713856828180987
0027-05-23,,0.9705830571291318,0.07532121461560481
0027-05-24,0.8213632138510231,0.5507080355092829,0.7753546674748892
0027-05-25,0.556686634594025,0.10621404445165983,0.5142996612707568
0027-05-26,0.6851811413694274,0.44277695111594495,0.8478692240418263
0027-05-27,0.9080834161422453,0.2192810263686985,0.46300060592541104
0027-05-28,,0.6844744126949976,0.17104972201869162
0027-05-29,0.2520764258387491,0.6444553951675132,0.7902364410431286
0027-05-30,0.7632496733491702,0.9429886008676287,0.4465379661817591
0027-05-31,0.18633232707268443,0.25038485167889646,0.5822195786329185
0027-06-01,0.9015412978401802,0.5972254489387904,0.9157311647407754
0027-06-02,0.7047398136728588,0.7191629698594139,0.4423708211287646
0027-06-03,0.926757654786893,0.5619184935531822,0.5957471289187889
0027-06-04,,0.9734997244659862,0.06863746290306161
0027-06-05,,0.6357872431672884,0.04011979694942347
0027-06-06,,0.7895514710256736,0.551057225546398
0027-06-07,0.8730461952014611,0.073748330351318,0.7492697382003065
0027-06-08,,0.085840549099934,0.8773900329543254
0027-06-09,0.8201870140903401,0.38125297329380203,0.11623258587082042
0027-06-10,0.6773608471400498,0.812248562186734,0.9639670044254861
0027-06-11,0.2989163069271935,0.4348330121177135,0.23499007768639535
0027-06-12,,0.7987091266094505,0.3640579447967486
0027-06-13,0.3017272289899925,0.8222166732600752,0.21521651280799725
0027-06-14,0.7630398067278148,0.02588416208289357,0.6499572479185849
0027-06-15,0.8543228813986113,0.21621999715693851,0.7964744184369326
0027-06-16,0.22270247293805345,0.16450335409434091,0.5565315646132072
0027-06-17,0.40579486088293304,0.40629801820272937,0.7904280117725815
0027-06-18,,0.7889653678604295,0.13689218737242204
0027-06-19,0.13969910274691688,0.02755356044103696,0.05960278904089389
0027-06-20,0.9556664976812583,0.46739577507527397,0.6907050870519926
0027-06-21,0.9391531525749883,0.8575677426362368,0.8523485566177627
0027-06-22,,0.9254874914807864,0.19613430130734855
0027-06-23,0.19922261514896522,0.9843677283860427,0.1743823154197548
0027-06-24,,0.07503236521701451,0.07175585115725136
0027-06-25,0.7967288116531446,0.40690145967528235,0.6506638122892986
0027-06-26,0.3486506317116185,0.9509795639996593,0.7822832129384858
0027-06-27,0.9240474504897535,0.1499157891453179,0.3354630489657713
0027-06-28,0.8708239382030365,0.769342439043343,0.8538592691568853
0027-06-29,0.4436740538682177,0.38882504903613957,0.3921833994572932
0027-06-30,0.779348604569911,0.4289318379236118,0.2529626330224579
0027-07-01,0.38688426929545083,0.9156781324269073,0.3805541957900367
0027-07-02,0.9977454536318193,0.16387961363668724,0.03978264822125277
0027-07-03,0.9593018967336921,0.1412245964934361,0.4505949832891737
0027-07-04,0.5972663974066882,0.5083320710090267,0.2641441414445663
0027-07-05,0.6986445816513788,0.4245412308923243,0.710768195324712
0027-07-06,0.2139893275274477,0.911652229877909,0.550218979238815
0027-07-07,0.48084039466426676,0.9151488917406837,0.143900350070031
0027-07-08,0.9868733178267396,0.35162610319030063,0.48569782662305716
0027-07-09,0.22832863872719922,0.5332681777374499,0.9247582432232334
0027-07-10,,0.2679368614384614,0.9852986579070178
0027-07-11,0.1375800029091605,0.5661596370420084,0.618184208786942
0027-07-12,0.9391735629553818,0.8659597795467064,0.021129603168968503
0027-07-13,0.8998684645871623,0.712857399144999,0.5841701308577785
0027-07-14,0.35768554357469096,0.8324281820226453,0.005789190668709532
0027-07-15,0.4045721693394494,0.48686217081167504,0.886327208693001
0027-07-16,0.9464876284928753,0.8899675232712744,0.7755404879276826
0027-07-17,,0.2170104413284748,0.30349169493402595
0027-07-18,0.455898582856643,0.24975017426414214,0.2725554343969855
0027-07-19,0.12065439239155562,0.8183378628600979,0.7425709757247327
0027-07-20,0.24609415190881578,0.8094441937497612,0.6049569936783163
0027-07-21,0.607350117967273,0.4887136534171226,0.45339829905790696
0027-07-22,0.32615487534451826,0.0887230409417169,0.4922792980676348
0027-07-23,0.26104609979147586,0.6585918433408934,0.21299463532206708
0027-07-24,0.7149504493970965,0.3060347283766808,0.45586995962321264
0027-07-25,0.544135174825335,0.8785493573937943,0.2067050118643753
0027-07-26,0.866220662570843,0.5476579746991187,0.7011259954288446
0027-07-27,0.11498905888200284,0.32692871301191795,0.6959784700533193
0027-07-28,,0.05626902460001271,0.9666569383904894
0027-07-29,0.5091187223327597,0.8908144337819731,0.11863660368913387
0027-07-30,0.6582705678137762,0.2980724660831501,0.8156814422009696
0027-07-31,0.1891385815124218,0.003981467725012955,0.10184953252002182
0027-08-01,0.6779589189113564,0.6068340423240075,0.5934558048570574
0027-08-02,,0.9113442157924798,0.24488408313165977
0027-08-03,0.38078090987255064,0.16508820084443177,0.45594067913291225
0027-08-04,0.47612098864758357,0.5043403298958705,0.8971693753307145
0027-08-05,0.7567852685485964,0.8263281450859287,0.47005061360686484
0027-08-06,0.2553253339360453,0.6537905045898955,0.9848132225404269
0027-08-07,0.7402833014332273,0.3527091087975045,0.14274599089907214
0027-08-08,0.7746120997689991,0.7314774784995324,0.4539340343242
0027-08-09,0.34450259814747564,0.5731833019369318,0.90951104444184
0027-08-10,,0.5107290996270581,0.9019130180087199
0027-08-11,0.9858540365841197,0.31360069249664024,0.7645693740265757
0027-08-12,0.2076500345804635,0.4785498893195391,0.9082346551089189
0027-08-13,0.1478074543200778,0.29344519106784706,0.2831029201547903
0027-08-14,0.20434099899837843,0.6649045001863649,0.4350268696552083
0027-08-15,0.15373691005046963,0.8322401799048174,0.3052654150386047
0027-08-16,0.7478786714221558,0.19249397805880075,0.203558612940276
0027-08-17,0.9764203848880508,0.09717011766259775,0.1619797298561626
0027-08-18,0.14993083262609697,0.8765953837169758,0.24816706393103938
0027-08-19,0.8064578906648459,0.6547160766761301,0.38917484939298974
0027-08-20,,0.9166062522041493,0.6055149685909919
0027-08-21,0.14741597579239074,0.6766550979128354,0.7556272212929216
0027-08-22,0.5206395599618832,0.9917682218302064,0.2527664636788567
0027-08-23,0.6355150341459017,0.7953576725251247,0.961202780901758
0027-08-24,0.2029833473938325,0.14943240535518942,0.4275221426755198
0027-08-25,0.5418062965894634,0.6912933232097258,0.6748798236391583
0027-08-26,0.5388752207488746,0.9604408659053024,0.6243555749131577
0027-08-27,0.39281474515624504,0.9277610371107171,0.15871000543266578
0027-08-28,0.11862173891510297,0.10581487712242366,0.1332349194810969
0027-08-29,0.4410169812962743,0.4934150908006488,0.19976077759447297
0027-08-30,,0.5450687132782622,0.04650862566842451
0027-08-31,0.5458402576031471,0.8693126702723654,0.5402140120728558
0027-09-01,0.7190933803375469,0.7249103638540481,0.7435750481484199
0027-09-02,0.1329155562841049,0.5494967038754759,0.9804719460504983
0027-09-03,0.13509360212270194,0.2817775004272344,0.57532190497788
0027-09-04,0.31635437461837457,0.02365155985504408,0.33657547065802884
0027-09-05,0.35355229047889214,0.7859424624273128,0.3772474039459208
0027-09-06,,0.3147745970011433,0.675863794667758
0027-09-07,0.6619574960547427,0.5879169268971556,0.14209612435384522
0027-09-08,0.4075641617231843,0.08384234741822139,0.1744973665976136
0027-09-09,0.13646215636399128,0.02492246001165499,0.4609386640530415
0027-09-10,0.5255540999801235,0.4187657164996008,0.3803153116363447
0027-09-11,0.8480225106665232,0.06218985413833489,0.056217269520625
0027-09-12,0.714180732176259,0.4712890386754882,0.670587267272156
0027-09-13,0.3541916159316869,0.5152965664587956,0.5365221790956091
0027-09-14,0.25167227816205073,0.1699012417421485,0.15899885664794977
0027-09-15,0.2169632632100923,0.771521965348789,0.6070148276759594
0027-09-16,0.32028192376266207,0.6559853198832576,0.5746828499434474
0027-09-17,0.7373993049421926,0.14564254903693497,0.11790017958452725
0027-09-18,,0.7058872497392445,0.5188568630128159
0027-09-19,0.6529881211035947,0.6347739810326007,0.5398437511987554
