"","Total","Qual"
05/04/1971,     1071.92,      9
06/04/1971,      800.91,      9
07/04/1971,      606.57,      9
08/04/1971,      501.82,      9
09/04/1971,      442.63,      9
10/04/1971,      408.88,      9
11/04/1971,     3604.91,      9
12/04/1971,     5171.10,      9
13/04/1971,     2172.13,      9
14/04/1971,     1428.50,      9
15/04/1971,     1116.17,      9
16/04/1971,      872.91,      9
17/04/1971,      753.05,      9
18/04/1971,      676.17,      9
19/04/1971,      710.49,      9
20/04/1971,      594.33,      9
21/04/1971,      525.19,      9
22/04/1971,      800.35,      9
23/04/1971,      861.28,      9
24/04/1971,      630.48,      9
25/04/1971,      545.62,      9
26/04/1971,      524.68,      9
27/04/1971,      489.91,      9
28/04/1971,      425.54,      9
29/04/1971,      408.67,      9
30/04/1971,      408.47,      9
01/05/1971,      398.89,      9
02/05/1971,      383.72,      9
03/05/1971,      374.35,      9
04/05/1971,      351.14,      9
05/05/1971,      337.22,      9
06/05/1971,      328.84,      9
07/05/1971,      315.86,      9
08/05/1971,      315.69,      9
09/05/1971,      300.58,      9
10/05/1971,      276.78,      9
11/05/1971,      276.49,      9
12/05/1971,      271.63,      9
13/05/1971,      263.92,      9
14/05/1971,      254.62,      9
15/05/1971,      244.55,      9
16/05/1971,      247.03,      9
17/05/1971,      239.98,      9
18/05/1971,      239.89,      9
19/05/1971,      239.89,      9
20/05/1971,      235.56,      9
21/05/1971,      224.53,      9
22/05/1971,      213.84,      9
23/05/1971,      207.40,      9
24/05/1971,      203.52,      9
25/05/1971,      197.50,      9
26/05/1971,      197.42,      9
27/05/1971,      190.16,      9
28/05/1971,      178.69,      9
29/05/1971,      175.14,      9
30/05/1971,      166.47,      9
31/05/1971,      161.22,      9
01/06/1971,      158.03,      9
02/06/1971,      153.06,      9
03/06/1971,      149.99,      9
04/06/1971,      142.35,      9
05/06/1971,      137.73,      9
06/06/1971,      134.92,      9
07/06/1971,      130.55,      9
08/06/1971,      140.11,      9
09/06/1971,      160.03,      9
10/06/1971,      128.22,      9
11/06/1971,      121.16,      9
12/06/1971,      117.13,      9
13/06/1971,      114.66,      9
14/06/1971,      108.52,      9
15/06/1971,      104.82,      9
16/06/1971,      104.77,      9
17/06/1971,      104.77,      9
18/06/1971,      100.44,      9
19/06/1971,       95.71,      9
20/06/1971,       96.87,      9
21/06/1971,       93.57,      9
22/06/1971,       91.57,      9
23/06/1971,       88.33,      9
24/06/1971,       88.29,      9
25/06/1971,       88.29,      9
26/06/1971,       94.54,      9
27/06/1971,      104.63,      9
28/06/1971,      104.77,      9
29/06/1971,      104.77,      9
30/06/1971,      100.44,      9
01/07/1971,       95.71,      9
02/07/1971,       98.98,      9
03/07/1971,       92.96,      9
04/07/1971,       81.60,      9
05/07/1971,       75.17,      9
06/07/1971,       69.74,      9
07/07/1971,       69.67,      9
08/07/1971,       68.09,      9
09/07/1971,       65.58,      9
10/07/1971,       65.55,      9
11/07/1971,       65.55,      9
12/07/1971,       65.55,      9
13/07/1971,       65.55,      9
14/07/1971,       65.55,      9
15/07/1971,       80.20,      9
16/07/1971,       94.23,      9
17/07/1971,       75.32,      9
18/07/1971,       68.16,      9
19/07/1971,       65.58,      9
20/07/1971,       64.04,      9
21/07/1971,       60.23,      9
22/07/1971,       57.95,      9
23/07/1971,       57.92,      9
24/07/1971,       56.56,      9
25/07/1971,       51.87,      9
26/07/1971,       46.69,      9
27/07/1971,       44.80,      9
28/07/1971,       44.77,      9
29/07/1971,       43.67,      9
30/07/1971,       41.92,      9
31/07/1971,       42.99,      9
01/08/1971,       43.65,      9
02/08/1971,       40.40,      9
03/08/1971,       36.59,      9
04/08/1971,       34.35,      9
05/08/1971,       34.32,      9
06/08/1971,       33.04,      9
07/08/1971,       33.66,      9
08/08/1971,       34.01,      9
09/08/1971,       28.02,      9
10/08/1971,       26.89,      9
11/08/1971,       25.20,      9
12/08/1971,       25.18,      9
13/08/1971,       27.38,      9
14/08/1971,       28.69,      9
15/08/1971,       24.24,      9
16/08/1971,       22.66,      9
17/08/1971,       22.64,      9
18/08/1971,       23.61,      9
19/08/1971,       26.21,      9
20/08/1971,       27.93,      9
21/08/1971,       27.95,      9
22/08/1971,       26.89,      9
23/08/1971,       25.20,      9
24/08/1971,       25.18,      9
25/08/1971,       25.18,      9
26/08/1971,       25.18,      9
27/08/1971,       25.18,      9
28/08/1971,       25.18,      9
29/08/1971,       25.18,      9
30/08/1971,       25.18,      9
31/08/1971,       23.30,      9
01/09/1971,       20.37,      9
02/09/1971,       19.53,      9
03/09/1971,       18.26,      9
04/09/1971,       18.24,      9
05/09/1971,       18.24,      9
06/09/1971,       18.24,      9
07/09/1971,       18.24,      9
08/09/1971,       19.04,      9
09/09/1971,       18.08,      9
10/09/1971,       14.03,      9
11/09/1971,       13.64,      9
12/09/1971,       13.98,      9
13/09/1971,       13.04,      9
14/09/1971,       13.03,      9
15/09/1971,       13.03,      9
16/09/1971,       13.03,      9
17/09/1971,       13.03,      9
18/09/1971,       11.98,      9
19/09/1971,       11.37,      9
20/09/1971,       11.96,      9
21/09/1971,       10.83,      9
22/09/1971,       10.65,      9
23/09/1971,        8.42,      9
24/09/1971,        7.20,      9
25/09/1971,        7.19,      9
26/09/1971,        7.94,      9
27/09/1971,        8.05,      9
28/09/1971,        6.68,      9
29/09/1971,        7.93,      9
30/09/1971,        9.15,      9
01/10/1971,        7.76,      9
02/10/1971,        5.61,      9
03/10/1971,        5.59,      9
04/10/1971,        5.59,      9
05/10/1971,        5.09,      9
06/10/1971,        4.32,      9
07/10/1971,        4.31,      9
08/10/1971,        4.54,      9
09/10/1971,        5.45,      9
10/10/1971,        6.33,      9
11/10/1971,        6.67,      9
12/10/1971,        7.93,      9
13/10/1971,        8.75,      9
14/10/1971,        8.13,      9
15/10/1971,        8.13,      9
16/10/1971,        8.13,      9
17/10/1971,        7.76,      9
18/10/1971,        7.19,      9
19/10/1971,       19.48,      9
20/10/1971,       37.63,      9
21/10/1971,       14.65,      9
22/10/1971,       10.28,      9
23/10/1971,        7.46,      9
24/10/1971,        6.36,      9
25/10/1971,        6.34,      9
26/10/1971,        7.40,      9
27/10/1971,        9.58,      9
28/10/1971,        8.17,      9
29/10/1971,        5.80,      9
30/10/1971,        7.17,      9
31/10/1971,        7.19,      9
01/11/1971,        7.19,      9
02/11/1971,        7.19,      9
03/11/1971,        8.36,      9
04/11/1971,        9.44,      9
05/11/1971,        7.45,      9
06/11/1971,        5.80,      9
07/11/1971,        4.69,      9
08/11/1971,        5.08,      9
09/11/1971,        6.33,      9
10/11/1971,        6.34,      9
11/11/1971,        6.05,      9
12/11/1971,        6.20,      9
13/11/1971,        7.17,      9
14/11/1971,        7.80,      9
15/11/1971,        4.18,      9
16/11/1971,        3.78,      9
17/11/1971,        3.77,      9
18/11/1971,        3.77,      9
19/11/1971,        3.98,      9
20/11/1971,        5.38,      9
21/11/1971,        7.16,      9
22/11/1971,        7.94,      9
23/11/1971,        8.75,      9
24/11/1971,        7.77,      9
25/11/1971,        6.57,      9
26/11/1971,        6.35,      9
27/11/1971,       13.94,      9
28/11/1971,       11.58,      9
29/11/1971,        9.20,      9
30/11/1971,        9.61,      9
01/12/1971,       11.34,      9
02/12/1971,       13.01,      9
03/12/1971,       11.53,      9
04/12/1971,        7.52,      9
05/12/1971,        6.13,      9
06/12/1971,        7.11,      9
07/12/1971,        5.61,      9
08/12/1971,        4.88,      9
09/12/1971,        3.79,      9
10/12/1971,        3.77,      9
11/12/1971,        3.98,      9
12/12/1971,        4.54,      9
13/12/1971,        5.45,      9
14/12/1971,        6.33,      9
15/12/1971,        7.83,      9
16/12/1971,       12.98,      9
17/12/1971,       45.26,      9
18/12/1971,       18.33,      9
19/12/1971,       14.64,      9
20/12/1971,       12.93,      9
21/12/1971,       10.35,      9
22/12/1971,       10.32,      9
23/12/1971,       10.32,      9
24/12/1971,       10.32,      9
25/12/1971,       13.26,      9
26/12/1971,       16.76,      9
27/12/1971,       14.63,      9
28/12/1971,       14.60,      9
29/12/1971,       13.44,      9
30/12/1971,       14.10,      9
31/12/1971,       15.06,      9
01/01/1972,       10.37,      9
02/01/1972,       10.32,      9
03/01/1972,       10.32,      9
04/01/1972,       10.32,      9
05/01/1972,       10.32,      9
06/01/1972,       10.32,      9
07/01/1972,       10.32,      9
08/01/1972,      979.85,      9
09/01/1972,      394.78,      9
10/01/1972,      262.56,      9
11/01/1972,      283.48,      9
12/01/1972,      247.59,      9
13/01/1972,      236.95,      9
14/01/1972,      179.42,      9
15/01/1972,      152.01,      9
16/01/1972,      104.57,      9
17/01/1972,       87.87,      9
18/01/1972,       78.66,      9
19/01/1972,       75.13,      9
20/01/1972,       65.20,      9
21/01/1972,       58.00,      9
22/01/1972,       56.56,      9
23/01/1972,       51.87,      9
24/01/1972,       47.85,      9
25/01/1972,       47.81,      9
26/01/1972,       47.81,      9
27/01/1972,       47.81,      9
28/01/1972,       46.64,      9
29/01/1972,       44.80,      9
30/01/1972,       44.77,      9
31/01/1972,       44.77,      9
01/02/1972,       43.67,      9
02/02/1972,       41.92,      9
03/02/1972,       40.14,      9
04/02/1972,       40.65,      9
05/02/1972,       43.62,      9
06/02/1972,       52.27,      9
07/02/1972,       62.16,      9
08/02/1972,       48.73,      9
09/02/1972,       43.72,      9
10/02/1972,       41.92,      9
11/02/1972,       42.99,      9
12/02/1972,       42.19,      9
13/02/1972,       36.62,      9
14/02/1972,       34.35,      9
15/02/1972,       34.32,      9
16/02/1972,       63.44,      9
17/02/1972,       94.94,      9
18/02/1972,       66.83,      9
19/02/1972,       57.58,      9
20/02/1972,       75.59,      9
21/02/1972,       92.56,      9
22/02/1972,       73.71,      9
23/02/1972,      146.41,      9
24/02/1972,      505.00,      9
25/02/1972,      463.31,      9
26/02/1972,     1291.96,      9
27/02/1972,     1043.02,      9
28/02/1972,     1001.69,      9
29/02/1972,      979.19,      9
01/03/1972,     1436.50,      9
02/03/1972,     1082.32,      9
03/03/1972,      767.93,      9
04/03/1972,      579.36,      9
05/03/1972,      728.25,      9
06/03/1972,     1199.32,      9
07/03/1972,     2319.92,      9
08/03/1972,     2213.02,      9
09/03/1972,     3141.93,      9
10/03/1972,     1721.15,      9
11/03/1972,     1502.96,      9
12/03/1972,     1261.70,      9
13/03/1972,     1057.99,      9
14/03/1972,      872.52,      9
15/03/1972,      614.47,      9
16/03/1972,      490.93,      9
17/03/1972,      415.90,      9
18/03/1972,      383.91,      9
19/03/1972,     5213.04,      9
20/03/1972,     1739.66,      9
21/03/1972,     1165.23,      9
22/03/1972,      825.70,      9
23/03/1972,      651.43,      9
24/03/1972,      558.60,      9
25/03/1972,      544.81,      9
26/03/1972,      524.68,      9
27/03/1972,      512.37,      9
28/03/1972,      493.29,      9
29/03/1972,      481.62,      9
30/03/1972,      463.54,      9
31/03/1972,      452.49,      9
01/04/1972,      435.35,      9
02/04/1972,      435.14,      9
03/04/1972,      424.90,      9
04/04/1972,      408.67,      9
05/04/1972,      408.47,      9
06/04/1972,      408.47,      9
07/04/1972,      408.47,      9
08/04/1972,      408.47,      9
09/04/1972,      408.47,      9
10/04/1972,      408.47,      9
11/04/1972,      408.47,      9
12/04/1972,      408.47,      9
13/04/1972,      408.47,      9
14/04/1972,      408.47,      9
15/04/1972,      372.47,      9
16/04/1972,      279.18,      9
17/04/1972,      214.08,      9
18/04/1972,      204.87,      9
19/04/1972,      204.77,      9
20/04/1972,      200.06,      9
21/04/1972,      192.61,      9
22/04/1972,      192.51,      9
23/04/1972,      188.10,      9
24/04/1972,      176.87,      9
25/04/1972,      170.07,      9
26/04/1972,      169.99,      9
27/04/1972,      165.97,      9
28/04/1972,      159.61,      9
29/04/1972,      159.53,      9
30/04/1972,      159.53,      9
01/05/1972,      167.70,      9
02/05/1972,      172.57,      9
03/05/1972,      159.69,      9
04/05/1972,      159.53,      9
05/05/1972,      159.53,      9
06/05/1972,      163.52,      9
07/05/1972,      178.47,      9
08/05/1972,      197.01,      9
09/05/1972,      195.52,      9
10/05/1972,      195.09,      9
11/05/1972,      217.38,      9
12/05/1972,      212.72,      9
13/05/1972,      200.16,      9
14/05/1972,      192.61,      9
15/05/1972,      192.51,      9
16/05/1972,      192.51,      9
17/05/1972,      187.83,      9
18/05/1972,      172.83,      9
19/05/1972,      163.68,      9
20/05/1972,      165.89,      9
21/05/1972,      159.61,      9
22/05/1972,      159.53,      9
23/05/1972,      159.53,      9
24/05/1972,      159.53,      9
25/05/1972,      159.53,      9
26/05/1972,      148.64,      9
27/05/1972,      131.58,      9
28/05/1972,      131.37,      9
29/05/1972,      131.37,      9
30/05/1972,      131.37,      9
31/05/1972,      125.08,      9
01/06/1972,      109.55,      9
02/06/1972,       95.60,      9
03/06/1972,       87.64,      9
04/06/1972,       87.54,      9
05/06/1972,       87.54,      9
06/06/1972,       83.10,      9
07/06/1972,       74.08,      9
08/06/1972,       70.79,      9
09/06/1972,       81.91,      9
10/06/1972,      100.21,      9
11/06/1972,      103.18,      9
12/06/1972,      126.96,      9
13/06/1972,      159.07,      9
14/06/1972,      152.10,      9
15/06/1972,      140.39,      9
16/06/1972,      140.25,      9
17/06/1972,      140.25,      9
18/06/1972,      140.25,      9
19/06/1972,      140.25,      9
20/06/1972,      147.58,      9
21/06/1972,      186.28,      9
22/06/1972,      254.01,      9
23/06/1972,      281.62,      9
24/06/1972,      281.41,      9
25/06/1972,      271.78,      9
26/06/1972,      252.00,      9
27/06/1972,      240.17,      9
28/06/1972,      233.10,      9
29/06/1972,      228.79,      9
30/06/1972,      214.08,      9
01/07/1972,      201.36,      9
02/07/1972,      201.20,      9
03/07/1972,      193.81,      9
04/07/1972,      182.14,      9
05/07/1972,      178.53,      9
06/07/1972,      173.03,      9
07/07/1972,      169.64,      9
08/07/1972,      158.10,      9
09/07/1972,      145.22,      9
10/07/1972,      140.44,      9
11/07/1972,      137.57,      9
12/07/1972,      130.41,      9
13/07/1972,      126.09,      9
14/07/1972,      126.03,      9
15/07/1972,      126.03,      9
16/07/1972,      126.03,      9
17/07/1972,      126.03,      9
18/07/1972,      126.03,      9
19/07/1972,      126.03,      9
20/07/1972,      118.59,      9
21/07/1972,      104.65,      9
22/07/1972,       96.70,      9
23/07/1972,       92.02,      9
24/07/1972,       95.22,      9
25/07/1972,       91.22,      9
26/07/1972,       82.99,      9
27/07/1972,       90.08,      9
28/07/1972,       98.02,      9
29/07/1972,       84.93,      9
30/07/1972,       81.11,      9
31/07/1972,       75.33,      9
01/08/1972,       75.26,      9
02/08/1972,       75.26,      9
03/08/1972,       75.26,      9
04/08/1972,       75.26,      9
05/08/1972,       75.26,      9
06/08/1972,       70.36,      9
07/08/1972,       57.15,      9
08/08/1972,       53.91,      9
09/08/1972,       58.97,      9
10/08/1972,       53.29,      9
11/08/1972,       53.21,      9
12/08/1972,       53.21,      9
13/08/1972,       55.31,      9
14/08/1972,       58.69,      9
15/08/1972,       54.52,      9
16/08/1972,       48.18,      9
17/08/1972,       46.31,      9
18/08/1972,       45.25,      9
19/08/1972,       48.07,      9
20/08/1972,       48.11,      9
21/08/1972,       44.65,      9
22/08/1972,       40.86,      9
23/08/1972,       43.40,      9
24/08/1972,       41.80,      9
25/08/1972,       39.20,      9
26/08/1972,       39.17,      9
27/08/1972,       39.17,      9
28/08/1972,       39.17,      9
29/08/1972,       39.17,      9
30/08/1972,       37.67,      9
31/08/1972,       35.30,      9
01/09/1972,       36.76,      9
02/09/1972,       40.76,      9
03/09/1972,       50.93,      9
04/09/1972,       70.82,      9
05/09/1972,       84.58,      9
06/09/1972,      107.03,      9
07/09/1972,      170.83,      9
08/09/1972,      165.85,      9
09/09/1972,      135.46,      9
10/09/1972,       93.53,      9
11/09/1972,       96.34,      9
12/09/1972,      106.62,      9
13/09/1972,      106.76,      9
14/09/1972,       96.34,      9
15/09/1972,       78.32,      9
16/09/1972,       71.96,      9
17/09/1972,       66.66,      9
18/09/1972,       68.20,      9
19/09/1972,       70.78,      9
20/09/1972,       64.30,      9
21/09/1972,       60.60,      9
22/09/1972,       91.61,      9
23/09/1972,       80.03,      9
24/09/1972,       79.92,      9
25/09/1972,       79.92,      9
26/09/1972,       79.92,      9
27/09/1972,       79.92,      9
28/09/1972,       79.92,      9
29/09/1972,       79.77,      9
30/09/1972,       58.43,      9
01/10/1972,       50.05,      9
02/10/1972,       49.39,      9
03/10/1972,       45.29,      9
04/10/1972,       48.07,      9
05/10/1972,       48.11,      9
06/10/1972,       46.31,      9
07/10/1972,       40.31,      9
08/10/1972,       38.42,      9
09/10/1972,       40.21,      9
10/10/1972,       35.33,      9
11/10/1972,       31.49,      9
12/10/1972,       26.73,      9
13/10/1972,       29.69,      9
14/10/1972,       30.44,      9
15/10/1972,       28.50,      9
16/10/1972,       29.71,      9
17/10/1972,       31.69,      9
18/10/1972,       31.72,      9
19/10/1972,       28.05,      9
20/10/1972,       20.52,      9
21/10/1972,       20.44,      9
22/10/1972,       22.37,      9
23/10/1972,       25.50,      9
24/10/1972,       25.55,      9
25/10/1972,       25.55,      9
26/10/1972,       25.55,      9
27/10/1972,       25.55,      9
28/10/1972,       24.52,      9
29/10/1972,       23.50,      9
30/10/1972,       13.44,      9
31/10/1972,        9.22,      9
01/11/1972,        7.83,      9
02/11/1972,        8.21,      9
03/11/1972,        8.86,      9
04/11/1972,        8.87,      9
05/11/1972,        8.09,      9
06/11/1972,        6.88,      9
07/11/1972,        6.87,      9
08/11/1972,        6.87,      9
09/11/1972,        6.87,      9
10/11/1972,        6.87,      9
11/11/1972,        6.87,      9
12/11/1972,        6.87,      9
13/11/1972,        6.87,      9
14/11/1972,        6.87,      9
15/11/1972,        6.87,      9
16/11/1972,        6.87,      9
17/11/1972,        6.54,      9
18/11/1972,        6.03,      9
19/11/1972,        6.03,      9
20/11/1972,        6.03,      9
21/11/1972,        6.03,      9
22/11/1972,        6.03,      9
23/11/1972,        6.03,      9
24/11/1972,        6.03,      9
25/11/1972,        6.03,      9
26/11/1972,        6.03,      9
27/11/1972,        6.03,      9
28/11/1972,        6.03,      9
29/11/1972,        6.03,      9
30/11/1972,        6.03,      9
01/12/1972,        6.03,      9
02/12/1972,        6.03,      9
03/12/1972,        6.03,      9
04/12/1972,        6.03,      9
05/12/1972,        6.03,      9
06/12/1972,        6.03,      9
07/12/1972,        6.03,      9
08/12/1972,        6.03,      9
09/12/1972,        6.03,      9
10/12/1972,        6.03,      9
11/12/1972,        6.03,      9
12/12/1972,        6.03,      9
13/12/1972,        6.03,      9
14/12/1972,        6.03,      9
15/12/1972,        6.03,      9
16/12/1972,        6.03,      9
17/12/1972,        6.03,      9
18/12/1972,        6.03,      9
19/12/1972,        6.03,      9
20/12/1972,        6.03,      9
21/12/1972,        6.35,      9
22/12/1972,        6.86,      9
23/12/1972,        6.87,      9
24/12/1972,        6.87,      9
25/12/1972,        7.23,      9
26/12/1972,        7.80,      9
27/12/1972,        7.81,      9
28/12/1972,        8.21,      9
29/12/1972,        8.86,      9
30/12/1972,        8.87,      9
31/12/1972,        8.87,      9
01/01/1973,        9.32,      9
02/01/1973,       10.04,      9
03/01/1973,       10.55,      9
04/01/1973,       11.36,      9
05/01/1973,       11.37,      9
06/01/1973,       11.37,      9
07/01/1973,       11.37,      9
08/01/1973,       11.92,      9
09/01/1973,       12.82,      9
10/01/1973,       12.83,      9
11/01/1973,       12.27,      9
12/01/1973,       11.93,      9
13/01/1973,       12.82,      9
14/01/1973,       13.44,      9
15/01/1973,       14.43,      9
16/01/1973,       15.88,      9
17/01/1973,       18.20,      9
18/01/1973,       18.24,      9
19/01/1973,       18.24,      9
20/01/1973,       19.07,      9
21/01/1973,       19.57,      9
22/01/1973,       20.00,      9
23/01/1973,       22.83,      9
24/01/1973,       21.07,      9
25/01/1973,       17.50,      9
26/01/1973,       17.02,      9
27/01/1973,       21.27,      9
28/01/1973,      142.88,      9
29/01/1973,      104.97,      9
30/01/1973,      141.78,      9
31/01/1973,      146.36,      9
01/02/1973,      131.12,      9
02/02/1973,      161.93,      9
03/02/1973,      114.26,      9
04/02/1973,      116.44,      9
05/02/1973,      122.80,      9
06/02/1973,       85.81,      9
07/02/1973,      132.72,      9
08/02/1973,      204.34,      9
09/02/1973,      429.29,      9
10/02/1973,      198.72,      9
11/02/1973,      241.59,      9
12/02/1973,      266.29,      9
13/02/1973,      155.65,      9
14/02/1973,      118.92,      9
15/02/1973,      102.48,      9
16/02/1973,       93.29,      9
17/02/1973,       86.09,      9
18/02/1973,       86.68,      9
19/02/1973,      132.12,      9
20/02/1973,      106.18,      9
21/02/1973,      133.92,      9
22/02/1973,      291.41,      9
23/02/1973,      231.23,      9
24/02/1973,      274.00,      9
25/02/1973,      320.05,     59
26/02/1973,      229.93,     59
27/02/1973,      180.86,     59
28/02/1973,      139.92,     59
01/03/1973,      123.61,     59
02/03/1973,      114.53,     59
03/03/1973,      100.34,     59
04/03/1973,       86.71,     59
05/03/1973,     1649.44,     59
06/03/1973,     6146.40,     59
07/03/1973,     1747.41,     59
08/03/1973,      949.56,      9
09/03/1973,      615.17,      9
10/03/1973,      501.90,      9
11/03/1973,      463.76,      9
12/03/1973,      432.46,      9
13/03/1973,      366.19,      9
14/03/1973,      337.39,      9
15/03/1973,      328.84,      9
16/03/1973,      300.74,      9
17/03/1973,      276.78,      9
18/03/1973,"",    255
19/03/1973,"",    255
20/03/1973,      301.07,      9
21/03/1973,      270.70,      9
22/03/1973,      244.17,      9
23/03/1973,      208.30,     59
24/03/1973,      188.29,     59
25/03/1973,      176.87,     59
26/03/1973,      359.51,     59
27/03/1973,     1729.30,     59
28/03/1973,      886.48,      9
29/03/1973,      572.90,      9
30/03/1973,     1053.24,      9
31/03/1973,     1083.33,      9
01/04/1973,     1030.20,      9
02/04/1973,      797.90,      9
03/04/1973,      801.44,      9
04/04/1973,      790.57,      9
05/04/1973,      651.61,      9
06/04/1973,     1487.17,      9
07/04/1973,     1216.76,      9
08/04/1973,      841.25,      9
09/04/1973,      720.45,      9
10/04/1973,      653.68,      9
11/04/1973,      601.88,      9
12/04/1973,      545.35,      9
13/04/1973,     1603.91,      9
14/04/1973,     4317.69,      9
15/04/1973,     1748.34,      9
16/04/1973,     1754.30,      9
17/04/1973,     1231.72,      9
18/04/1973,     1115.36,      9
19/04/1973,     1231.19,      9
20/04/1973,     1092.96,      9
21/04/1973,      808.38,      9
22/04/1973,      654.63,      9
23/04/1973,      589.00,      9
24/04/1973,      513.14,      9
25/04/1973,      481.86,      9
26/04/1973,      486.77,      9
27/04/1973,      511.87,      9
28/04/1973,      460.58,      9
29/04/1973,      409.08,      9
30/04/1973,      408.47,      9
01/05/1973,      389.65,      9
02/05/1973,      360.00,      9
03/05/1973,      350.96,      9
04/05/1973,      364.27,      9
05/05/1973,      451.64,      9
06/05/1973,      459.11,      9
07/05/1973,      360.74,      9
08/05/1973,      359.63,      9
09/05/1973,      359.63,      9
10/05/1973,      350.96,      9
11/05/1973,      329.05,      9
12/05/1973,      308.14,      9
13/05/1973,      288.40,      9
14/05/1973,      270.70,      9
15/05/1973,      260.77,      9
16/05/1973,      254.87,      9
17/05/1973,      240.21,      9
18/05/1973,      374.69,      9
19/05/1973,      474.70,      9
20/05/1973,      325.06,      9
21/05/1973,      328.67,      9
22/05/1973,      300.74,      9
23/05/1973,      259.31,      9
24/05/1973,      248.75,      9
25/05/1973,      264.21,      9
26/05/1973,      240.33,      9
27/05/1973,      231.39,      9
28/05/1973,      221.07,      9
29/05/1973,      204.97,      9
30/05/1973,      231.78,      9
31/05/1973,      307.23,      9
01/06/1973,      350.24,      9
02/06/1973,      313.79,      9
03/06/1973,      259.46,      9
04/06/1973,      226.39,      9
05/06/1973,      212.83,      9
06/06/1973,      200.16,      9
07/06/1973,      207.30,      9
08/06/1973,      279.90,      9
09/06/1973,      245.29,      9
10/06/1973,      193.08,      9
11/06/1973,      192.51,      9
12/06/1973,      192.51,      9
13/06/1973,      188.10,      9
14/06/1973,      176.87,      9
15/06/1973,      170.07,      9
16/06/1973,      169.99,      9
17/06/1973,      165.97,      9
18/06/1973,      155.81,      9
19/06/1973,      176.64,      9
20/06/1973,      207.15,      9
21/06/1973,      194.63,      9
22/06/1973,      229.31,      9
23/06/1973,      220.97,      9
24/06/1973,      197.06,      9
25/06/1973,      187.47,      9
26/06/1973,      178.39,      9
27/06/1973,      169.66,      9
28/06/1973,      203.87,      9
29/06/1973,      220.46,      9
30/06/1973,      209.09,      9
01/07/1973,      194.07,      9
02/07/1973,      234.75,      9
03/07/1973,      240.45,      9
04/07/1973,      215.09,      9
05/07/1973,      212.95,      9
06/07/1973,      200.67,      9
07/07/1973,      212.28,      9
08/07/1973,      219.29,      9
09/07/1973,      200.74,      9
10/07/1973,      196.83,      9
11/07/1973,      194.66,      9
12/07/1973,      196.76,      9
13/07/1973,      191.00,      9
14/07/1973,      194.59,      9
15/07/1973,      200.44,      9
16/07/1973,      196.83,      9
17/07/1973,      191.00,      9
18/07/1973,      183.97,      9
19/07/1973,      166.57,      9
20/07/1973,      153.30,      9
21/07/1973,      148.40,      9
22/07/1973,      145.45,      9
23/07/1973,      143.75,      9
24/07/1973,      148.28,      9
25/07/1973,      145.45,      9
26/07/1973,      153.01,      9
27/07/1973,      163.13,      9
28/07/1973,      142.87,      9
29/07/1973,      131.11,      9
30/07/1973,      119.45,      9
31/07/1973,      107.85,      9
01/08/1973,      116.63,      9
02/08/1973,      122.61,      9
03/08/1973,      105.73,      9
04/08/1973,      107.71,      9
05/08/1973,      107.36,      9
06/08/1973,      101.50,      9
07/08/1973,       98.69,      9
08/08/1973,      107.50,      9
09/08/1973,       99.52,      9
10/08/1973,       94.55,      9
11/08/1973,       91.07,      9
12/08/1973,       91.07,      9
13/08/1973,       91.39,      9
14/08/1973,      105.22,      9
15/08/1973,      106.87,      9
16/08/1973,       94.26,      9
17/08/1973,       87.48,      9
18/08/1973,       85.83,      9
19/08/1973,       82.81,      9
20/08/1973,       87.85,      9
21/08/1973,       79.70,      9
22/08/1973,       73.11,      9
23/08/1973,       71.85,      9
24/08/1973,       68.56,      9
25/08/1973,       65.27,      9
26/08/1973,       63.92,      9
27/08/1973,       60.49,      9
28/08/1973,       54.84,      9
29/08/1973,       49.76,      9
30/08/1973,       51.06,      9
31/08/1973,       56.10,      9
01/09/1973,       51.01,      9
02/09/1973,       42.50,      9
03/09/1973,       47.13,      9
04/09/1973,       37.17,      9
05/09/1973,       38.21,      9
06/09/1973,       39.25,      9
07/09/1973,       39.85,      9
08/09/1973,       49.19,      9
09/09/1973,       50.15,      9
10/09/1973,       97.19,      9
11/09/1973,      298.68,      9
12/09/1973,      289.27,      9
13/09/1973,      200.71,      9
14/09/1973,      216.24,      9
15/09/1973,      161.72,      9
16/09/1973,      136.75,      9
17/09/1973,      124.86,      9
18/09/1973,      116.68,      9
19/09/1973,      106.81,      9
20/09/1973,      101.71,      9
21/09/1973,      100.92,      9
22/09/1973,      100.38,      9
23/09/1973,       98.85,      9
24/09/1973,      101.48,     59
25/09/1973,       95.22,     59
26/09/1973,       83.60,     59
27/09/1973,       75.16,     59
28/09/1973,       73.44,     59
29/09/1973,       69.35,     59
30/09/1973,       64.00,     59
01/10/1973,       58.06,     59
02/10/1973,       55.88,     59
03/10/1973,       55.85,     59
04/10/1973,       54.57,     59
05/10/1973,       52.55,     59
06/10/1973,       52.52,     59
07/10/1973,       52.52,     59
08/10/1973,       52.52,     59
09/10/1973,       51.30,     59
10/10/1973,       50.58,     59
11/10/1973,       51.28,     59
12/10/1973,       48.22,     59
13/10/1973,       45.25,     59
14/10/1973,       42.43,     59
15/10/1973,       39.75,     59
16/10/1973,       37.20,     59
17/10/1973,       34.78,     59
18/10/1973,       32.49,     59
19/10/1973,       47.18,     59
20/10/1973,      126.38,     59
