Reach,Branch,Link,Node number,Downstream node,Node type,Longitude,Latitude,Label,Associated node
Reach073, 46,  3,1305,1242, 8.3, 151.7826,-32.5335,'MillRepF - Accred',0000
Reach073, 46,  4,1242,1245, 8.3, 151.7901,-32.5684,'MillIrr - Accred',0000
Reach073, 47,  1,1243,1308, 1.2, 151.8025,-32.5205,'Irr Sharing',0000
Reach073, 47,  2,1308,1244, 8.3, 151.8044,-32.5408,'MillRepF - UnAccred',0000
Reach073, 47,  3,1244,1245, 8.3, 151.8027,-32.5736,'Millirr - Unaccred',0000
Reach073, 48,  1,1245,1014,11.0, 151.7885,-32.5883,'jn',0000
Reach073, 48,  3,0137,0139, 1.0, 151.7875,-32.6037,'AltConfig_WillInflow',0000
Reach073, 48,  4,0139,1015, 4.0, 151.7844,-32.6128,'AltConfig_WillLoss',0000
Reach073, 48,  5,1015,1116, 0.0, 151.7718,-32.6144,'Glen Martin',0000
Reach074, 48,  6,1116,1117, 1.0, 151.7472,-32.6191,'trib3.inf',0000
Reach074, 48,  7,1117,1300, 8.3, 151.7354,-32.6294,'r6irr.div',0000
Reach074, 48,  8,1300,1016, 0.0, 151.7356,-32.6467,'Node above Balickera Pump Station',0000
Reach075, 48,  9,1016,0147, 3.1, 151.7350,-32.6610,'Balickera Pump Station',1063
Reach075, 48, 10,0147,1017, 3.0, 151.7383,-32.6777,'Singleton TWS Williams R',0000
Reach075, 48, 11,1017,1019, 2.1, 151.7403,-32.6943,'Seaham Weir',0000
Reach075, 48, 12,1019,1022, 0.0, 151.7435,-32.7185,'d/s Seaham',0000
Reach076, 49,  1,1118,1063, 1.0, 151.8286,-32.5946,'Grahamstown inflow',0000
Reach076, 49,  2,1063,1064, 1.2, 151.8049,-32.6288,'1.2 Node',0000
Reach076, 49,  3,1064,0633, 2.1, 151.8204,-32.6359,'Grahamstown Dam',0000
Reach076, 49,  4,0633,0631, 0.3, 151.8345,-32.6382,'flow reporting node',0000
Reach077, 49,  5,0631,0632, 3.1, 151.8402,-32.6476,'remove spill',0000
Reach077, 49,  6,0632,0609, 0.3, 151.8394,-32.6580,'flow reporting node',0000
Reach078, 50,  1,0635,0654, 1.0, 152.1447,-32.5759,'Anna Bay bedsands - rock CA',0000
Reach078, 50,  2,0654,0659, 3.1, 152.1161,-32.5976,'Divert for recharge',0660
Reach078, 50,  3,0659,0660, 4.0, 152.0822,-32.6354,'remove excess',0000
Reach078, 50,  4,0660,0636, 1.2, 152.0456,-32.6658,'receive scaled rainfall',0000
Reach078, 50,  5,0636,0637, 2.1, 152.0032,-32.6928,'Anna Bay (mm) - rock CA',0000
Reach078, 50,  6,0637,0638, 0.0, 151.9506,-32.7195,'Rock to aquifer (mm)',0000
Reach079, 50,  7,0638,0657, 4.0, 151.9059,-32.7234,'remove excess',0000
Reach079, 51,  1,0656,0661, 1.0, 152.1107,-32.4266,'Anna Bay bedsands - rock CA',0000
Reach079, 51,  2,0661,0662, 3.1, 152.0732,-32.4571,'Divert for recharge',0663
Reach079, 51,  3,0662,0663, 4.0, 152.0495,-32.4970,'remove excess',0000
Reach079, 51,  4,0663,0639, 1.2, 152.0188,-32.5219,'receive scaled rainfall',0000
Reach079, 51,  5,0639,0640, 2.1, 151.9900,-32.5543,'Anna Bay (mm) - sand CA',0000
Reach079, 51,  6,0640,0641, 9.0, 151.9594,-32.5993,'Sand to aquifer (mm)',0000
Reach079, 51,  7,0641,0642, 0.0, 151.9324,-32.6389,'Sand to aquifer (mm)',0000
Reach080, 51,  8,0642,0657, 4.0, 151.9001,-32.6729,'remove excess',0000
Reach080, 52,  1,0657,0658,11.0, 151.8642,-32.7142,'Confluence',0000
Reach080, 53,  1,0643,0644, 1.0, 152.2278,-32.6820,' large flow',0000
Reach080, 53,  2,0644,0645, 3.1, 152.1933,-32.7038,'Divert for recharge',0646
Reach080, 53,  3,0645,0646, 4.0, 152.1322,-32.7397,'remove excess',0000
Reach080, 53,  4,0646,0647, 1.2, 152.0820,-32.7488,'receive recharge',0000
Reach080, 53,  5,0647,0648, 2.1, 152.0474,-32.7633,'Anna Bay Aquifer storage (ML)',0000
Reach080, 53,  6,0648,0649, 0.5, 152.0048,-32.7795,'Aquifer level (m)',0000
Reach081, 53,  7,0649,0650, 3.0, 151.9673,-32.7813,'Spill (ML)',0000
Reach081, 53,  8,0650,0653, 3.0, 151.9303,-32.7795,'Baseflow (ML)',0000
Reach081, 53,  9,0653,0652, 3.0, 151.8908,-32.7740,'Extraction (ML)',0000
Reach081, 53, 10,0652,0658, 0.0, 151.8405,-32.7721,'flow reporting node',0000
Reach082, 54,  1,0658,0655,11.0, 151.7924,-32.7670,'Confluence',0000
Reach082, 55,  1,0608,0615, 1.0, 152.0019,-31.8703,'Tomago bedsands',0000
Reach082, 55,  2,0615,0617, 0.5, 151.9943,-31.9167,'Tomago bedsands IntCap (mm)',0000
Reach083, 55,  3,0617,0618, 0.5, 151.9832,-31.9529,'Tomago bedsands recharge (ML)',0000
Reach084, 55,  4,0618,0619, 0.5, 151.9770,-32.0070,'Tomago bedsands deficit (mm)',0000
Reach085, 55,  5,0619,0627, 0.5, 151.9721,-32.0500,'Tomago bedsands evapotrans (ML)',0000
Reach086, 55,  6,0627,0620, 0.5, 151.9740,-32.0949,'test',0000
Reach087, 55,  7,0620,0621, 0.5, 151.9667,-32.1363,'Tomago bedsands baseflow (ML)',0000
Reach088, 55,  8,0621,0623, 3.1, 151.9609,-32.1775,'Divert for recharge',0622
Reach088, 55,  9,0623,0622, 4.0, 151.9447,-32.2350,'remove excess',0000
Reach088, 55, 10,0622,0616, 1.2, 151.9355,-32.3051,'receive recharge',0000
Reach088, 55, 11,0616,0625, 2.1, 151.9216,-32.3391,'Tomago aquifer storage',0000
Reach088, 55, 12,0625,0629, 3.0, 151.9160,-32.3859,'Tomago baseflow',0000
Reach088, 55, 13,0629,0630, 3.0, 151.9070,-32.4311,'Tomago evapotrans',0000
Reach088, 55, 14,0630,0626, 0.3, 151.8996,-32.4686,'flow reporting node',0000
Reach089, 55, 15,0626,0628, 9.0, 151.8910,-32.5100,'Tomago supply',0000
Reach089, 55, 16,0628,0667, 3.1, 151.8814,-32.5477,'remove spill, recharge and evapotrans',0000
Reach089, 55, 17,0667,0607, 0.0, 151.8741,-32.5804,'flow reporting node',0000
Reach090, 55, 18,0607,0665, 1.2, 151.8652,-32.6037,'1.2 Node',0000
Reach090, 55, 19,0665,0664, 1.2, 151.8695,-32.6243,'1.2 Node',0000
Reach090, 55, 20,0664,0634, 1.2, 151.8691,-32.6468,'1.2 Node',0000
Reach090, 55, 21,0634,0609, 0.3, 151.8560,-32.6589,'flow reporting node',0000
Reach091, 56,  1,0609,0668,11.0, 151.8385,-32.6684,'HWC supply from Gostwyck, Chichester, Tomago & Ann',0000
Reach091, 56,  2,0668,1065, 3.0, 151.8176,-32.6769,'Singleton TWS HWC',0000
Reach091, 56,  3,1065,0611, 9.0, 151.8054,-32.6931,'Total HWC Demand',0000
Reach091, 56,  4,0611,0612, 0.5, 151.7955,-32.7043,'Total unrestricted HWC demand',0000
Reach092, 56,  5,0612,1066, 0.5, 151.7848,-32.7155,'Total restricted HWC demand',0000
Reach093, 56,  6,1066,1022, 3.1, 151.7650,-32.7308,'Total HWC supply',0000
Reach093, 57,  1,1022,0144,11.0, 151.7308,-32.7402,'Confluence',0000
Reach093, 57,  2,0144,0127, 0.0, 151.7136,-32.7493,'EOS Williams',0000
Reach094, 58,  1,0127,0128,11.0, 151.6940,-32.7573,'',0000
Reach094, 58,  2,0128,0655, 0.0, 151.7099,-32.7761,'EOS Combined',0000
Reach095, 59,  1,0655,0601,11.0, 151.7330,-32.7885,'Confluence',0000
Reach095, 59,  2,0601,0606, 1.0, 151.7753,-32.8185,'Large inflow',0000
Reach095, 59,  3,0606,0602, 0.5, 151.8272,-32.8402,'AGL generation',0000
Reach096, 59,  4,0602,0162, 3.1, 151.8808,-32.8707,'Divert for daily count',0603
Reach096, 59,  5,0162,0163, 3.1, 151.9458,-32.9084,'Divert for AGL GSE',0172
Reach096, 59,  6,0163,0165, 3.1, 151.9996,-32.9445,'Divert for AGL HSE',0172
Reach096, 59,  7,0165,0680, 3.1, 152.0537,-32.9785,'Divert for AGL Supplementary',0166
Reach096, 59,  8,0680,0605, 3.1, 152.1255,-33.0109,'Divert for HWC Account in Glennies',0678
Reach096, 60,  1,0603,0604, 1.2, 151.9619,-33.0539,'receive daily count flow',0000
Reach096, 60,  2,0604,0605, 2.1, 152.0773,-33.0864,'Daily count',0000
Reach096, 61,  1,0605,0169,11.0, 152.1960,-33.0449,'day count confluence',0000
Reach096, 62,  1,0166,0167, 1.2, 152.0741,-32.9229,'receive supplementary account credit',0000
Reach096, 62,  2,0167,0168, 2.1, 152.1469,-32.9209,'Supplementary account',0000
Reach096, 62,  3,0168,0169, 9.0, 152.2031,-32.9461,'Supplementary diversions',0000
Reach096, 63,  1,0169,0681,11.0, 152.2755,-33.0790,'day count confluence',0000
Reach096, 64,  1,0678,0679, 1.2, 152.0447,-33.1384,'Receive transfers from Lostock',0000
Reach096, 64,  2,0679,0684, 2.1, 152.1403,-33.1564,'HWC Account in Glennies',0000
Reach096, 64,  3,0684,0681, 3.0, 152.2281,-33.1456,'Diversion from HWC Reserve',0000
Reach096, 65,  1,0681,0610,11.0, 152.3344,-33.1150,'day count confluence',0000
Reach096, 65,  2,0610,0000, 0.0, 152.4367,-33.1816,'End of model',0000
