"","Total","Qual"
20/12/1987,       22.11,      9
21/12/1987,       23.29,      9
22/12/1987,       23.29,      9
23/12/1987,       22.24,      9
24/12/1987,       19.21,      9
25/12/1987,       18.74,      9
26/12/1987,       34.50,      9
27/12/1987,      217.54,      9
28/12/1987,      206.93,      9
29/12/1987,       94.18,      9
30/12/1987,      317.80,      9
31/12/1987,      245.55,      9
01/01/1988,      113.02,      9
02/01/1988,       79.87,      9
03/01/1988,       67.29,      9
04/01/1988,       60.21,      9
05/01/1988,       52.97,      9
06/01/1988,       48.54,      9
07/01/1988,       45.85,      9
08/01/1988,       44.95,      9
09/01/1988,       50.42,      9
10/01/1988,       48.32,      9
11/01/1988,       44.49,      9
12/01/1988,       41.31,      9
13/01/1988,       39.40,      9
14/01/1988,       39.38,      9
15/01/1988,       38.15,      9
16/01/1988,       36.44,      9
17/01/1988,       35.18,      9
18/01/1988,       32.39,      9
19/01/1988,       30.90,      9
20/01/1988,       30.90,      9
21/01/1988,       30.90,      9
22/01/1988,       30.90,      9
23/01/1988,       30.90,      9
24/01/1988,       29.91,      9
25/01/1988,       28.34,      9
26/01/1988,       27.37,      9
27/01/1988,       24.98,      9
28/01/1988,       24.24,      9
29/01/1988,       28.32,      9
30/01/1988,       27.37,      9
31/01/1988,       25.88,      9
01/02/1988,       24.96,      9
02/02/1988,       22.68,      9
03/02/1988,       21.31,      9
04/02/1988,       21.29,      9
05/02/1988,       21.43,      9
06/02/1988,       27.73,      9
07/02/1988,       36.47,      9
08/02/1988,      118.28,      9
09/02/1988,       47.36,      9
10/02/1988,       35.33,     59
11/02/1988,       61.96,     59
12/02/1988,      193.00,      9
13/02/1988,      151.79,     59
14/02/1988,      115.72,     59
15/02/1988,      159.02,     59
16/02/1988,      178.24,     59
17/02/1988,      157.60,     59
18/02/1988,      114.93,     59
19/02/1988,       92.03,      9
20/02/1988,       82.02,      9
21/02/1988,       71.67,      9
22/02/1988,       67.40,      9
23/02/1988,       65.86,      9
24/02/1988,       60.03,      9
25/02/1988,       52.98,      9
26/02/1988,       52.38,      9
27/02/1988,       52.38,      9
28/02/1988,       51.06,      9
29/02/1988,       51.09,      9
01/03/1988,       52.23,      9
02/03/1988,       47.27,      9
03/03/1988,       45.64,      9
04/03/1988,       46.73,      9
05/03/1988,       50.65,      9
06/03/1988,       47.69,      9
07/03/1988,       46.91,      9
08/03/1988,       48.91,      9
09/03/1988,       75.03,     59
10/03/1988,       78.91,     59
11/03/1988,       69.95,     59
12/03/1988,       64.92,     59
13/03/1988,       59.98,     59
14/03/1988,       58.22,      9
15/03/1988,       55.97,      9
16/03/1988,       55.94,      9
17/03/1988,       84.71,     59
18/03/1988,      119.45,     59
19/03/1988,      534.34,     59
20/03/1988,      372.53,     59
21/03/1988,      262.90,      9
22/03/1988,      666.25,     59
23/03/1988,      354.58,      9
24/03/1988,      370.39,     59
25/03/1988,      359.62,     59
26/03/1988,      290.82,     59
27/03/1988,      250.99,     59
28/03/1988,      221.64,     59
29/03/1988,      220.61,     59
30/03/1988,      197.69,     59
31/03/1988,      189.60,     59
01/04/1988,      198.16,      9
02/04/1988,      168.82,      9
03/04/1988,      152.43,      9
04/04/1988,      158.70,      9
05/04/1988,      142.38,      9
06/04/1988,      131.06,      9
07/04/1988,      121.76,      9
08/04/1988,      114.80,      9
09/04/1988,      108.67,      9
10/04/1988,      104.71,      9
11/04/1988,       99.95,      9
12/04/1988,       95.72,      9
13/04/1988,       89.92,      9
14/04/1988,       85.28,      9
15/04/1988,       81.45,      9
16/04/1988,       92.50,      9
17/04/1988,      114.22,      9
18/04/1988,      104.76,      9
19/04/1988,      100.58,      9
20/04/1988,       90.33,      9
21/04/1988,       81.13,      9
22/04/1988,       79.06,      9
23/04/1988,       85.74,      9
24/04/1988,       83.19,      9
25/04/1988,      129.71,      9
26/04/1988,      122.04,      9
27/04/1988,       99.67,      9
28/04/1988,       92.80,      9
29/04/1988,       85.40,      9
30/04/1988,       78.28,      9
01/05/1988,       86.20,      9
02/05/1988,      112.80,      9
03/05/1988,      105.57,      9
04/05/1988,       86.07,      9
05/05/1988,       78.63,      9
06/05/1988,       79.95,      9
07/05/1988,       78.37,      9
08/05/1988,       75.65,      9
09/05/1988,       73.59,      9
10/05/1988,       71.45,      9
11/05/1988,       69.39,      9
12/05/1988,       71.02,      9
13/05/1988,       74.43,      9
14/05/1988,       91.09,      9
15/05/1988,      102.51,      9
16/05/1988,      114.60,      9
17/05/1988,      108.11,      9
18/05/1988,      169.85,      9
19/05/1988,      114.99,      9
20/05/1988,      112.51,      9
21/05/1988,      132.54,      9
22/05/1988,      103.06,      9
23/05/1988,       96.01,      9
24/05/1988,       88.96,      9
25/05/1988,       86.23,      9
26/05/1988,       83.65,      9
27/05/1988,       81.96,      9
28/05/1988,       81.96,      9
29/05/1988,       80.52,      9
30/05/1988,       76.39,      9
31/05/1988,       73.76,      9
01/06/1988,       78.45,      9
02/06/1988,      104.75,      9
03/06/1988,       81.76,      9
04/06/1988,       73.64,      9
05/06/1988,       72.11,      9
06/06/1988,       69.70,      9
07/06/1988,       69.66,      9
08/06/1988,       68.17,      9
09/06/1988,       65.81,      9
10/06/1988,       64.33,      9
11/06/1988,       62.03,      9
12/06/1988,       62.00,      9
13/06/1988,       60.99,      9
14/06/1988,       58.68,      9
15/06/1988,       58.34,      9
16/06/1988,       56.97,      9
17/06/1988,       54.81,      9
18/06/1988,       54.78,      9
19/06/1988,       53.46,      9
20/06/1988,       51.36,      9
21/06/1988,       51.34,      9
22/06/1988,"",    255
23/06/1988,"",    255
24/06/1988,"",    255
25/06/1988,"",    255
26/06/1988,"",    255
27/06/1988,"",    255
28/06/1988,"",    255
29/06/1988,"",    255
30/06/1988,"",    255
01/07/1988,"",    255
02/07/1988,"",    255
03/07/1988,"",    255
04/07/1988,"",    255
05/07/1988,"",    255
06/07/1988,"",    255
07/07/1988,"",    255
08/07/1988,"",    255
09/07/1988,"",    255
10/07/1988,"",    255
11/07/1988,"",    255
12/07/1988,"",    255
13/07/1988,"",    255
14/07/1988,"",    255
15/07/1988,"",    255
16/07/1988,"",    255
17/07/1988,"",    255
18/07/1988,"",    255
19/07/1988,"",    255
20/07/1988,"",    255
21/07/1988,"",    255
22/07/1988,"",    255
23/07/1988,"",    255
24/07/1988,"",    255
25/07/1988,"",    255
26/07/1988,"",    255
27/07/1988,"",    255
28/07/1988,       90.76,      9
29/07/1988,       90.72,      9
30/07/1988,       92.05,      9
31/07/1988,       93.30,      9
01/08/1988,       99.81,      9
02/08/1988,      100.45,      9
03/08/1988,      101.40,      9
04/08/1988,       91.38,      9
05/08/1988,       92.21,      9
06/08/1988,       86.41,      9
07/08/1988,       84.63,      9
08/08/1988,       81.99,      9
09/08/1988,       80.34,      9
10/08/1988,       77.78,      9
11/08/1988,       76.17,      9
12/08/1988,       73.67,      9
13/08/1988,       86.78,      9
14/08/1988,      128.33,      9
15/08/1988,      179.97,      9
16/08/1988,      163.74,      9
17/08/1988,      128.89,      9
18/08/1988,      110.86,      9
19/08/1988,      101.13,      9
20/08/1988,       93.60,      9
21/08/1988,       90.89,      9
22/08/1988,      155.76,      9
23/08/1988,      180.05,      9
24/08/1988,      180.26,      9
25/08/1988,      151.61,      9
26/08/1988,      126.26,      9
27/08/1988,      117.74,      9
28/08/1988,      112.30,      9
29/08/1988,      118.65,      9
30/08/1988,      107.90,      9
31/08/1988,      126.49,      9
01/09/1988,      230.61,      9
02/09/1988,      144.23,      9
03/09/1988,      125.77,      9
04/09/1988,      113.07,      9
05/09/1988,      109.62,      9
06/09/1988,      113.26,      9
07/09/1988,      114.78,      9
08/09/1988,      112.22,      9
09/09/1988,       97.35,      9
10/09/1988,       91.80,      9
11/09/1988,      115.39,      9
12/09/1988,      102.21,      9
13/09/1988,       87.57,      9
14/09/1988,       82.80,      9
15/09/1988,       79.97,      9
16/09/1988,       78.23,      9
17/09/1988,       73.88,      9
18/09/1988,       71.22,      9
19/09/1988,       69.59,      9
20/09/1988,       67.06,      9
21/09/1988,       65.48,      9
22/09/1988,       63.03,      9
23/09/1988,       63.00,      9
24/09/1988,       63.00,      9
25/09/1988,       63.00,      9
26/09/1988,       64.27,      9
27/09/1988,       68.96,      9
28/09/1988,       70.51,      9
29/09/1988,       60.17,      9
30/09/1988,       54.06,      9
01/10/1988,       51.81,      9
02/10/1988,       51.78,      9
03/10/1988,       50.45,      9
04/10/1988,       48.33,      9
05/10/1988,       48.59,      9
06/10/1988,       50.16,      9
07/10/1988,       48.33,      9
08/10/1988,       46.95,      9
09/10/1988,       51.51,      9
10/10/1988,       50.73,      9
11/10/1988,       45.03,      9
12/10/1988,       44.96,      9
13/10/1988,       44.96,      9
14/10/1988,       44.96,      9
15/10/1988,       44.96,      9
16/10/1988,       43.73,      9
17/10/1988,       41.77,      9
18/10/1988,       40.58,      9
19/10/1988,       38.71,      9
20/10/1988,       38.69,      9
21/10/1988,       38.69,      9
22/10/1988,       37.56,      9
23/10/1988,       35.76,      9
24/10/1988,       35.74,      9
25/10/1988,       34.66,      9
26/10/1988,       32.94,      9
27/10/1988,       31.89,      9
28/10/1988,       30.25,      9
29/10/1988,       31.18,      9
30/10/1988,       32.90,      9
31/10/1988,       48.21,      9
01/11/1988,       94.74,      9
02/11/1988,      236.39,      9
03/11/1988,      200.41,      9
04/11/1988,      101.20,      9
05/11/1988,       80.51,      9
06/11/1988,       69.19,      9
07/11/1988,       62.47,      9
08/11/1988,       68.55,      9
09/11/1988,       79.54,      9
10/11/1988,       65.61,      9
11/11/1988,       60.11,      9
12/11/1988,       55.45,      9
13/11/1988,       54.01,      9
14/11/1988,       50.47,      9
15/11/1988,       49.54,      9
16/11/1988,       74.69,      9
17/11/1988,       59.56,      9
18/11/1988,       51.86,      9
19/11/1988,       50.45,      9
20/11/1988,       48.33,      9
21/11/1988,       47.02,      9
22/11/1988,       49.53,      9
23/11/1988,       49.55,      9
24/11/1988,       72.50,      9
25/11/1988,       63.16,      9
26/11/1988,       51.18,      9
27/11/1988,       50.44,      9
28/11/1988,       47.02,      9
29/11/1988,       43.75,      9
30/11/1988,       41.77,      9
01/12/1988,       41.75,      9
02/12/1988,       41.75,      9
03/12/1988,       42.68,      9
04/12/1988,       46.63,      9
05/12/1988,       43.75,      9
06/12/1988,       41.77,      9
07/12/1988,       41.75,      9
08/12/1988,       40.58,      9
09/12/1988,       38.71,      9
10/12/1988,       42.42,      9
11/12/1988,       48.26,      9
12/12/1988,       61.26,      9
13/12/1988,       96.09,      9
14/12/1988,"",    151
15/12/1988,"",    151
16/12/1988,"",    151
17/12/1988,"",    151
18/12/1988,"",    151
19/12/1988,"",    151
20/12/1988,"",    151
21/12/1988,"",    151
22/12/1988,"",    151
23/12/1988,"",    151
24/12/1988,"",    151
25/12/1988,"",    151
26/12/1988,"",    151
27/12/1988,"",    151
28/12/1988,"",    151
29/12/1988,"",    151
30/12/1988,"",    151
31/12/1988,"",    151
01/01/1989,"",    151
02/01/1989,"",    151
03/01/1989,"",    151
04/01/1989,"",    151
05/01/1989,"",    151
06/01/1989,"",    151
07/01/1989,"",    151
08/01/1989,"",    151
09/01/1989,"",    151
10/01/1989,"",    151
11/01/1989,"",    151
12/01/1989,"",    151
13/01/1989,"",    151
14/01/1989,"",    151
15/01/1989,"",    151
16/01/1989,"",    151
17/01/1989,"",    151
18/01/1989,"",    151
19/01/1989,"",    151
20/01/1989,"",    151
21/01/1989,"",    151
22/01/1989,"",    151
23/01/1989,"",    151
24/01/1989,"",    151
25/01/1989,"",    151
26/01/1989,"",    151
27/01/1989,"",    151
28/01/1989,"",    151
29/01/1989,"",    151
30/01/1989,"",    151
31/01/1989,"",    151
01/02/1989,"",    151
02/02/1989,"",    151
03/02/1989,"",    151
04/02/1989,"",    151
05/02/1989,"",    151
06/02/1989,"",    151
07/02/1989,"",    151
08/02/1989,"",    151
09/02/1989,"",    151
10/02/1989,"",    151
11/02/1989,"",    151
12/02/1989,"",    151
13/02/1989,"",    151
14/02/1989,"",    151
15/02/1989,"",    151
16/02/1989,"",    151
17/02/1989,"",    151
18/02/1989,"",    151
19/02/1989,"",    151
20/02/1989,"",    151
21/02/1989,"",    151
22/02/1989,"",    151
23/02/1989,"",    151
24/02/1989,"",    151
25/02/1989,"",    151
26/02/1989,"",    151
27/02/1989,"",    151
