"","Total","Qual"
16/04/2012,     4475.06,     20
17/04/2012,     4278.57,     20
18/04/2012,     4217.27,     20
19/04/2012,     4849.10,     20
20/04/2012,     5326.55,     20
21/04/2012,     4690.63,     20
22/04/2012,     4874.04,     20
23/04/2012,     4595.29,     20
24/04/2012,     4172.69,     20
25/04/2012,     3796.39,     20
26/04/2012,     3499.86,     20
27/04/2012,     3243.65,     20
28/04/2012,     3054.35,     20
29/04/2012,     2883.86,     20
30/04/2012,     2741.77,     20
01/05/2012,     2624.00,     20
02/05/2012,     2514.60,     20
03/05/2012,     2423.49,     20
04/05/2012,     2366.30,     20
05/05/2012,     2280.34,     20
06/05/2012,     2171.17,     20
07/05/2012,     2081.22,     20
08/05/2012,     2006.14,     20
09/05/2012,     1935.48,     20
10/05/2012,     1872.32,     20
11/05/2012,     1813.54,     20
12/05/2012,     1753.72,     20
13/05/2012,     1700.75,     20
14/05/2012,     1649.43,     20
15/05/2012,     1602.04,     20
16/05/2012,     1557.29,     20
17/05/2012,     1515.69,     20
18/05/2012,     1483.86,     20
19/05/2012,     1458.20,     20
20/05/2012,     1429.44,     20
21/05/2012,     1400.22,     20
22/05/2012,     1371.63,     20
23/05/2012,     1350.42,     20
24/05/2012,     1333.74,     20
25/05/2012,     1417.04,     20
26/05/2012,     1468.11,     20
27/05/2012,     1506.84,     20
28/05/2012,     1631.59,     20
29/05/2012,     1607.12,     20
30/05/2012,     1628.11,     20
31/05/2012,     2207.18,     20
01/06/2012,     8460.83,     20
02/06/2012,     6634.41,     20
03/06/2012,     4491.93,     20
04/06/2012,     3609.40,     20
05/06/2012,     3088.43,     20
06/06/2012,     2758.00,     20
07/06/2012,     2489.64,     20
08/06/2012,     2354.90,     20
09/06/2012,     2282.25,     20
10/06/2012,     2162.14,     20
11/06/2012,     2027.20,     20
12/06/2012,     1924.68,     20
13/06/2012,     1829.57,     20
14/06/2012,     1739.46,     20
15/06/2012,     1662.49,     20
16/06/2012,     1608.29,     20
17/06/2012,     1545.22,     20
18/06/2012,     1496.07,     20
19/06/2012,     1452.11,     20
20/06/2012,     1406.91,     20
21/06/2012,     1369.86,     20
22/06/2012,     1351.02,     20
23/06/2012,     1320.11,     20
24/06/2012,     1300.96,     20
25/06/2012,     1286.25,     20
26/06/2012,     1273.90,     20
27/06/2012,     1262.73,     20
28/06/2012,     1241.00,     20
29/06/2012,     1216.06,     20
30/06/2012,     1195.55,     20
01/07/2012,     1182.41,     20
02/07/2012,     1164.26,     20
03/07/2012,     1150.42,     20
04/07/2012,     1131.67,     20
05/07/2012,     1118.64,     20
06/07/2012,     1106.30,     20
07/07/2012,     1091.55,     20
08/07/2012,     1085.62,     20
09/07/2012,     1078.04,     20
10/07/2012,     1060.87,     20
11/07/2012,     1045.47,     20
12/07/2012,     1029.67,     20
13/07/2012,     1009.70,     20
14/07/2012,      997.00,     20
15/07/2012,     1004.12,     20
16/07/2012,      977.74,     20
17/07/2012,      974.17,     20
18/07/2012,     1112.83,     20
19/07/2012,     1289.48,     20
20/07/2012,     1265.58,     20
21/07/2012,     1208.80,     20
22/07/2012,     1163.69,     20
23/07/2012,     1141.68,     20
24/07/2012,     1169.46,     20
25/07/2012,     1159.85,     20
26/07/2012,     1123.44,     20
27/07/2012,     1091.09,     20
28/07/2012,     1054.09,     20
29/07/2012,     1022.30,     20
30/07/2012,      991.94,     20
31/07/2012,      964.09,     20
01/08/2012,      940.89,     20
02/08/2012,      924.97,     20
03/08/2012,      913.84,     20
04/08/2012,      896.75,     20
05/08/2012,      879.05,     20
06/08/2012,      862.88,     20
07/08/2012,      852.78,     20
08/08/2012,      835.86,     20
09/08/2012,      823.03,     20
10/08/2012,      807.92,     20
11/08/2012,      796.09,     20
12/08/2012,      785.83,     20
13/08/2012,      774.62,     20
14/08/2012,      760.22,     20
15/08/2012,      752.50,     20
16/08/2012,      744.32,     20
17/08/2012,      740.65,     20
18/08/2012,      736.34,     20
19/08/2012,      733.72,     20
20/08/2012,      727.71,     20
21/08/2012,      722.60,     20
22/08/2012,      719.67,     20
23/08/2012,      713.87,     20
24/08/2012,      709.98,     20
25/08/2012,      702.28,     20
26/08/2012,      693.53,     20
27/08/2012,      684.82,     20
28/08/2012,      678.26,     20
29/08/2012,      670.23,     20
30/08/2012,      652.16,     20
31/08/2012,      629.48,     10
01/09/2012,      611.02,     10
02/09/2012,      590.80,     10
03/09/2012,      575.95,     10
04/09/2012,      563.44,     10
05/09/2012,      546.66,     10
06/09/2012,      528.47,     10
07/09/2012,      513.89,     10
08/09/2012,      499.26,     10
09/09/2012,      482.44,     10
10/09/2012,      468.55,     10
11/09/2012,      460.88,     10
12/09/2012,      451.39,     10
13/09/2012,      440.15,     10
14/09/2012,      427.75,     10
15/09/2012,      415.75,     10
16/09/2012,      405.25,     10
17/09/2012,      394.77,     10
18/09/2012,      382.80,     10
19/09/2012,      370.73,     10
20/09/2012,      363.52,     10
21/09/2012,      356.37,     10
22/09/2012,      347.98,     10
23/09/2012,      339.39,     10
24/09/2012,      330.46,     10
25/09/2012,      321.48,     10
26/09/2012,      312.75,     10
27/09/2012,      304.78,     10
28/09/2012,      299.47,     10
29/09/2012,      293.19,     10
30/09/2012,      286.01,     10
01/10/2012,      282.24,     10
02/10/2012,      281.85,     10
03/10/2012,      271.77,     10
04/10/2012,      260.26,     10
05/10/2012,      248.90,     10
06/10/2012,      240.29,     10
07/10/2012,      234.59,     10
08/10/2012,      229.77,     10
09/10/2012,      223.35,     10
10/10/2012,      215.55,     10
11/10/2012,      209.15,     10
12/10/2012,      203.28,     10
13/10/2012,      198.27,     10
14/10/2012,      193.65,     10
15/10/2012,      188.56,     10
16/10/2012,      183.65,     10
17/10/2012,      179.01,     10
18/10/2012,      174.70,     10
19/10/2012,      170.68,     10
20/10/2012,      166.66,     10
21/10/2012,      162.94,     10
22/10/2012,      160.48,     10
23/10/2012,      158.25,     10
24/10/2012,      154.27,     10
25/10/2012,      151.54,     10
26/10/2012,      147.23,     10
27/10/2012,      145.23,     10
28/10/2012,      141.91,     10
29/10/2012,      138.39,     10
30/10/2012,      136.28,     10
31/10/2012,      134.39,     10
01/11/2012,      131.21,     10
02/11/2012,      126.37,     10
03/11/2012,      122.17,     10
04/11/2012,      117.76,     10
05/11/2012,      113.96,     10
06/11/2012,      110.48,     10
07/11/2012,      106.45,     10
08/11/2012,       97.12,     10
09/11/2012,       89.08,     10
10/11/2012,       86.52,     10
11/11/2012,      138.35,     10
12/11/2012,      128.72,     10
13/11/2012,      110.68,     10
14/11/2012,       88.56,     10
15/11/2012,       76.19,     10
16/11/2012,       71.62,     10
17/11/2012,       66.99,     10
18/11/2012,       59.42,     10
19/11/2012,       55.49,     10
20/11/2012,       62.88,     10
21/11/2012,       97.37,     10
22/11/2012,      144.75,     10
23/11/2012,      160.31,     10
24/11/2012,      190.64,     10
25/11/2012,      258.88,     10
26/11/2012,      265.89,     10
27/11/2012,      200.58,     10
28/11/2012,      162.71,     10
29/11/2012,      138.52,     10
30/11/2012,      122.68,     10
01/12/2012,      110.64,     10
02/12/2012,       96.98,     10
03/12/2012,       83.19,     10
04/12/2012,       69.84,     10
05/12/2012,       61.92,     10
06/12/2012,       58.20,     10
07/12/2012,      117.88,     10
08/12/2012,      161.54,     10
09/12/2012,      228.97,     10
10/12/2012,      222.84,     10
11/12/2012,      348.48,     10
12/12/2012,      581.61,     10
13/12/2012,      481.61,     10
14/12/2012,      378.99,     10
15/12/2012,      311.10,     10
16/12/2012,      267.18,     10
17/12/2012,      239.15,     10
18/12/2012,      214.40,     10
19/12/2012,      213.73,     10
20/12/2012,      237.82,     10
21/12/2012,      268.82,     10
22/12/2012,      260.17,     10
23/12/2012,      196.20,     10
24/12/2012,      195.58,     10
25/12/2012,      196.98,     10
26/12/2012,      183.37,     10
27/12/2012,      173.76,     10
28/12/2012,      213.00,     10
29/12/2012,      235.27,     10
30/12/2012,      581.56,     20
31/12/2012,      883.18,     20
01/01/2013,     1267.27,     20
02/01/2013,      848.28,     20
03/01/2013,      640.87,     20
04/01/2013,      578.53,     10
05/01/2013,      505.85,     10
06/01/2013,      696.33,     20
07/01/2013,      721.82,     20
08/01/2013,      639.90,     20
09/01/2013,      531.52,     10
10/01/2013,      454.47,     10
11/01/2013,      387.20,     10
12/01/2013,      343.38,     10
13/01/2013,      307.63,     10
14/01/2013,      272.45,     10
15/01/2013,      243.97,     10
16/01/2013,      224.80,     10
17/01/2013,      229.10,     10
18/01/2013,      218.98,     10
19/01/2013,     1702.68,     20
20/01/2013,     2326.02,     20
21/01/2013,     3274.78,     20
22/01/2013,     5210.49,     20
23/01/2013,    11168.03,     20
24/01/2013,    64459.20,     20
25/01/2013,   127192.51,     20
26/01/2013,   314135.08,     60
27/01/2013,   474796.24,     60
28/01/2013,   475689.88,     60
29/01/2013,   370148.85,     60
30/01/2013,   169081.62,     20
31/01/2013,    95278.75,     20
01/02/2013,    65982.28,     20
02/02/2013,    54699.10,     20
03/02/2013,    40633.84,     60
04/02/2013,    29947.23,     60
05/02/2013,    22268.64,     60
06/02/2013,    17146.18,     60
07/02/2013,    13623.27,     60
08/02/2013,    11091.41,     60
09/02/2013,    10077.06,     60
10/02/2013,    10038.57,     60
11/02/2013,     9343.29,     60
12/02/2013,     7938.24,     60
13/02/2013,     7389.09,     60
14/02/2013,     7004.55,     60
15/02/2013,     6631.55,     60
16/02/2013,     6232.48,     60
17/02/2013,     5909.13,     60
18/02/2013,     6418.81,     60
19/02/2013,     7569.25,     60
20/02/2013,     7226.82,     60
21/02/2013,    11208.22,     60
22/02/2013,    16471.62,     60
23/02/2013,    23007.31,     60
24/02/2013,    29916.89,     60
25/02/2013,    45517.35,     60
26/02/2013,    62831.71,     20
27/02/2013,    50645.00,     20
28/02/2013,    40978.20,     60
01/03/2013,    27925.40,     60
02/03/2013,    24695.76,     60
03/03/2013,    32962.58,     60
04/03/2013,    40246.66,     60
05/03/2013,   113290.57,     20
06/03/2013,   124830.00,     20
07/03/2013,   146374.11,     20
08/03/2013,   144406.07,     20
09/03/2013,   197249.65,     20
10/03/2013,   215902.16,     20
11/03/2013,   166842.59,     20
12/03/2013,   100539.32,     20
13/03/2013,    63894.36,     20
14/03/2013,    51870.08,     20
15/03/2013,    38091.97,     60
16/03/2013,    26761.96,     60
17/03/2013,    19713.21,     60
18/03/2013,    15193.68,     60
19/03/2013,    11953.31,     60
20/03/2013,     9850.41,     60
21/03/2013,     9055.97,     60
22/03/2013,     8480.89,     60
23/03/2013,     8470.24,     60
24/03/2013,     8521.42,     60
25/03/2013,    10411.39,     60
26/03/2013,     9746.44,     60
27/03/2013,     9343.97,     60
28/03/2013,     9065.44,     60
29/03/2013,    11040.20,     60
30/03/2013,     9455.99,     60
31/03/2013,     8266.74,     60
01/04/2013,     7255.31,     60
02/04/2013,     6405.69,     60
03/04/2013,     5825.51,     60
04/04/2013,     5301.54,     60
05/04/2013,     5011.42,     60
06/04/2013,     5881.43,     60
07/04/2013,     5924.53,     60
08/04/2013,     4864.84,     60
09/04/2013,     4271.21,     60
10/04/2013,     4020.26,     60
11/04/2013,     4009.53,     60
12/04/2013,     5510.43,     60
13/04/2013,    11772.22,     60
14/04/2013,    29664.66,     60
15/04/2013,    43423.48,     60
16/04/2013,    48630.92,     20
17/04/2013,    46754.64,     20
18/04/2013,    46480.81,     20
19/04/2013,    59304.08,     20
20/04/2013,    46089.34,     60
21/04/2013,    22401.26,     60
22/04/2013,    12720.72,     60
23/04/2013,     9201.79,     60
24/04/2013,     7741.92,     60
25/04/2013,     6747.37,     60
26/04/2013,     5964.94,     60
27/04/2013,     5395.66,     60
28/04/2013,     4947.80,     60
29/04/2013,     4618.23,     60
30/04/2013,     4362.64,     60
01/05/2013,     4113.11,     60
02/05/2013,     3904.70,     60
03/05/2013,     3719.66,     60
04/05/2013,     3553.46,     60
05/05/2013,     3395.36,     60
06/05/2013,     3272.27,     60
07/05/2013,     3179.80,     60
08/05/2013,     3052.18,     60
09/05/2013,     2945.00,     60
10/05/2013,     2857.71,     60
11/05/2013,     2766.26,     60
12/05/2013,     2680.99,     60
13/05/2013,     2615.34,     60
14/05/2013,     2590.74,     60
15/05/2013,     2474.04,     60
16/05/2013,     2415.93,     60
17/05/2013,     2494.47,     60
18/05/2013,     2598.16,     60
19/05/2013,     2574.27,     60
20/05/2013,     2463.36,     60
21/05/2013,     2372.01,     60
22/05/2013,     2294.41,     60
23/05/2013,     2263.03,     60
24/05/2013,     2582.25,     60
25/05/2013,     2370.00,     60
26/05/2013,     2202.32,     60
27/05/2013,     2078.41,     60
28/05/2013,     1996.17,     60
29/05/2013,     1931.59,     60
30/05/2013,     1886.79,     60
31/05/2013,     1850.00,     60
01/06/2013,     1840.85,     60
02/06/2013,     1866.51,     60
03/06/2013,     1877.34,     60
04/06/2013,     1871.47,     60
05/06/2013,     1832.88,     60
06/06/2013,     1793.49,     60
07/06/2013,     1759.03,     60
08/06/2013,     1723.62,     60
09/06/2013,     1704.34,     60
10/06/2013,     1693.11,     60
11/06/2013,     1667.77,     60
12/06/2013,     1618.98,     60
13/06/2013,     1581.14,     60
14/06/2013,     1506.17,     60
15/06/2013,     1408.54,     10
16/06/2013,     1335.73,     10
17/06/2013,     1294.31,     10
18/06/2013,     1314.04,     10
19/06/2013,     1349.03,     10
20/06/2013,     1353.19,     10
21/06/2013,     1315.80,     10
22/06/2013,     1257.66,     10
23/06/2013,     1205.47,     10
24/06/2013,     1166.30,     10
25/06/2013,     1133.47,     10
26/06/2013,     1107.68,     10
27/06/2013,     1072.75,     10
28/06/2013,     1031.01,     10
29/06/2013,      982.00,     10
30/06/2013,      925.03,     10
01/07/2013,      894.18,     10
02/07/2013,      891.40,     10
03/07/2013,      885.44,     10
04/07/2013,      876.55,     10
05/07/2013,      855.31,     10
06/07/2013,      830.14,     10
07/07/2013,      803.42,     10
08/07/2013,      779.98,     10
09/07/2013,      754.65,     10
10/07/2013,      731.31,     10
11/07/2013,      708.52,     10
12/07/2013,      689.55,     10
13/07/2013,      671.13,     10
14/07/2013,      654.63,     10
15/07/2013,      653.11,     10
16/07/2013,      668.43,     10
17/07/2013,      688.21,     10
18/07/2013,      688.36,     10
19/07/2013,      666.77,     10
20/07/2013,      646.85,     10
21/07/2013,      638.61,     10
22/07/2013,      650.15,     10
23/07/2013,      676.56,     10
24/07/2013,      691.15,     10
25/07/2013,      680.32,     10
26/07/2013,      659.92,     10
27/07/2013,      640.59,     10
28/07/2013,      626.76,     10
29/07/2013,      618.67,     10
30/07/2013,      621.97,     10
31/07/2013,      623.04,     10
01/08/2013,      622.36,     10
02/08/2013,      610.29,     10
03/08/2013,      589.91,     10
04/08/2013,      570.22,     10
05/08/2013,      547.21,     10
06/08/2013,      519.50,     10
07/08/2013,      493.98,     10
08/08/2013,      473.66,     10
09/08/2013,      470.71,     10
10/08/2013,      471.27,     10
11/08/2013,      476.05,     10
12/08/2013,      485.30,     10
13/08/2013,      482.39,     10
14/08/2013,      473.97,     10
15/08/2013,      464.96,     10
16/08/2013,      456.54,     10
17/08/2013,      449.07,     10
18/08/2013,      439.89,     10
19/08/2013,      428.69,     10
20/08/2013,      419.38,     10
21/08/2013,      411.00,     10
22/08/2013,      404.10,     10
23/08/2013,      394.98,     10
24/08/2013,      385.32,     10
25/08/2013,      375.44,     10
26/08/2013,      362.93,     10
27/08/2013,      353.09,     10
28/08/2013,      344.28,     10
29/08/2013,      336.30,     10
30/08/2013,      328.22,     10
31/08/2013,      320.04,     10
01/09/2013,      310.40,     10
02/09/2013,      302.76,     10
03/09/2013,      295.05,     10
04/09/2013,      288.01,     10
05/09/2013,      283.52,     10
06/09/2013,      279.46,     10
07/09/2013,      276.08,     10
08/09/2013,      271.68,     10
09/09/2013,      268.63,     10
10/09/2013,      266.96,     10
11/09/2013,      264.21,     10
12/09/2013,      255.74,     10
13/09/2013,      247.22,     10
14/09/2013,      240.50,     10
15/09/2013,      233.35,     10
16/09/2013,      227.05,     10
17/09/2013,      222.37,     10
18/09/2013,      218.22,     10
19/09/2013,      213.68,     10
20/09/2013,      209.38,     10
21/09/2013,      204.94,     10
22/09/2013,      197.60,     10
23/09/2013,      192.23,     10
24/09/2013,      206.06,     10
25/09/2013,      217.77,     10
26/09/2013,      211.32,     10
27/09/2013,      200.15,     10
28/09/2013,      193.04,     10
29/09/2013,      187.61,     10
30/09/2013,      183.27,     10
01/10/2013,      178.55,     10
02/10/2013,      173.23,     10
03/10/2013,      169.41,     10
04/10/2013,      166.71,     10
05/10/2013,      166.01,     10
06/10/2013,      163.50,     10
07/10/2013,      162.42,     10
08/10/2013,      170.12,     10
09/10/2013,      168.79,     10
10/10/2013,      157.10,     10
11/10/2013,      144.78,     10
12/10/2013,      132.13,     10
13/10/2013,      123.04,     10
14/10/2013,      116.56,     10
15/10/2013,      110.58,     10
16/10/2013,      190.72,     10
17/10/2013,      208.62,     10
18/10/2013,      405.29,     10
19/10/2013,      399.00,     10
20/10/2013,      241.28,     10
21/10/2013,      153.18,     10
22/10/2013,      115.75,     10
23/10/2013,      104.11,     60
24/10/2013,       95.39,     60
25/10/2013,       90.76,     60
26/10/2013,       87.59,     60
27/10/2013,       84.57,     60
28/10/2013,       81.70,     60
29/10/2013,       78.91,     60
30/10/2013,       76.55,     60
31/10/2013,       74.81,     60
01/11/2013,       72.68,     60
02/11/2013,       70.59,     60
03/11/2013,       69.68,     60
04/11/2013,       67.85,     60
05/11/2013,       64.34,     60
06/11/2013,       59.23,     60
07/11/2013,       48.65,     20
08/11/2013,       38.81,     20
09/11/2013,       30.81,     20
10/11/2013,       23.47,     20
11/11/2013,       17.36,     20
12/11/2013,       13.16,     20
13/11/2013,       11.84,     20
14/11/2013,       14.82,     20
15/11/2013,       15.05,     20
16/11/2013,       12.80,     20
17/11/2013,       10.27,     20
18/11/2013,        7.42,     20
19/11/2013,        7.77,     20
20/11/2013,       12.13,     20
21/11/2013,       15.86,     20
22/11/2013,       17.34,     20
23/11/2013,      329.41,     20
24/11/2013,     1725.10,     60
25/11/2013,     2219.21,     60
26/11/2013,     5694.11,     60
27/11/2013,    21056.92,     60
28/11/2013,    18078.99,     60
29/11/2013,    22094.54,     60
30/11/2013,    41812.40,     60
01/12/2013,    37157.75,     60
02/12/2013,    24165.45,     60
03/12/2013,    20312.50,     60
04/12/2013,    22765.65,     60
05/12/2013,    16022.70,     60
06/12/2013,     9652.14,     60
07/12/2013,     7366.35,     60
08/12/2013,     5963.14,     60
09/12/2013,     5022.98,     60
10/12/2013,     4282.70,     60
11/12/2013,     3727.77,     60
12/12/2013,     3322.81,     60
13/12/2013,     3008.95,     60
14/12/2013,     2756.06,     60
15/12/2013,     2566.83,     60
16/12/2013,     2759.07,     60
17/12/2013,     4164.20,     60
18/12/2013,     3965.23,     60
19/12/2013,     3144.61,     60
20/12/2013,     2720.92,     60
21/12/2013,     2615.96,     60
22/12/2013,     2587.34,     60
23/12/2013,     2515.02,     60
24/12/2013,     2382.27,     60
25/12/2013,     2234.37,     60
26/12/2013,     2056.54,     60
27/12/2013,     1931.73,     60
28/12/2013,     1843.99,     60
29/12/2013,     1726.67,     60
30/12/2013,     1749.17,     60
31/12/2013,     1777.82,     60
01/01/2014,     1619.51,     60
02/01/2014,     1479.60,     60
03/01/2014,     1386.00,     20
04/01/2014,     1325.72,     20
05/01/2014,     1257.37,     20
06/01/2014,     1222.19,     20
07/01/2014,     1145.31,     20
08/01/2014,     2317.29,     60
09/01/2014,     4269.26,     60
10/01/2014,     4296.40,     60
11/01/2014,     3834.64,     60
12/01/2014,     3123.94,     60
13/01/2014,     3069.73,     60
14/01/2014,     3104.32,     60
15/01/2014,     5175.22,     60
16/01/2014,     4299.09,     60
17/01/2014,     4456.18,     60
18/01/2014,     4481.14,     60
19/01/2014,     3894.73,     60
20/01/2014,     2984.06,     60
21/01/2014,     2466.66,     60
22/01/2014,     2172.06,     60
23/01/2014,     1972.14,     60
24/01/2014,     1798.03,     60
25/01/2014,     1694.71,     60
26/01/2014,     2257.12,     60
27/01/2014,     4312.58,     60
28/01/2014,     5900.60,     60
29/01/2014,     4820.18,     60
30/01/2014,     4857.43,     60
31/01/2014,     3971.38,     60
01/02/2014,     3368.16,     60
02/02/2014,     3782.10,     60
03/02/2014,     3123.05,     60
04/02/2014,     3162.55,     60
05/02/2014,     5296.42,     60
06/02/2014,    32094.86,     60
07/02/2014,    52835.92,     20
08/02/2014,    60260.04,     20
09/02/2014,   127677.66,     20
10/02/2014,   137345.66,     20
11/02/2014,   119540.80,     20
12/02/2014,   130702.46,     20
13/02/2014,    95473.56,     20
14/02/2014,    58559.25,     20
15/02/2014,    41879.80,     60
16/02/2014,    23071.15,     60
17/02/2014,    13673.78,     60
18/02/2014,    13705.71,     60
19/02/2014,    36173.43,     60
20/02/2014,    39388.53,     60
21/02/2014,    43238.13,     60
22/02/2014,    64743.65,     20
23/02/2014,    64167.63,     20
24/02/2014,    50587.25,     60
25/02/2014,    39223.54,     60
26/02/2014,    35347.99,     60
27/02/2014,    40336.36,     60
28/02/2014,    34634.47,     60
01/03/2014,    29776.08,     60
02/03/2014,    30208.56,     60
03/03/2014,    21543.43,     60
04/03/2014,    23417.28,     60
05/03/2014,    16790.32,     60
06/03/2014,    10468.71,     60
07/03/2014,     7847.16,     60
08/03/2014,     6646.00,     60
09/03/2014,     5730.36,     60
10/03/2014,     5027.16,     60
11/03/2014,     4687.07,     60
12/03/2014,     4487.12,     60
13/03/2014,     4549.26,     60
14/03/2014,     6041.34,     60
15/03/2014,     6911.63,     60
16/03/2014,     7171.28,     60
17/03/2014,     5923.89,     60
18/03/2014,     5777.17,     60
19/03/2014,     4853.19,     60
20/03/2014,     4133.93,     60
21/03/2014,     3618.87,     60
22/03/2014,     3257.52,     60
23/03/2014,     2983.63,     60
24/03/2014,     2927.77,     60
25/03/2014,     3070.84,     60
26/03/2014,     4781.35,     60
27/03/2014,    10825.89,     60
28/03/2014,    21262.50,     60
29/03/2014,    28016.52,     60
30/03/2014,    26253.82,     60
31/03/2014,    19572.38,     60
01/04/2014,    16962.98,     60
02/04/2014,    12751.49,     60
03/04/2014,     9104.12,     60
04/04/2014,     7293.74,     60
05/04/2014,     6017.28,     60
06/04/2014,     5080.44,     60
07/04/2014,     4416.48,     60
08/04/2014,     3921.15,     60
09/04/2014,     3545.64,     60
10/04/2014,     3232.07,     60
11/04/2014,     2968.88,     60
12/04/2014,     2735.13,     60
13/04/2014,     2588.93,     60
14/04/2014,     2472.70,     60
15/04/2014,     7465.02,     60
16/04/2014,   116091.32,     60
17/04/2014,   180545.82,     20
18/04/2014,   108348.95,     20
19/04/2014,    70759.98,     20
20/04/2014,    38740.43,     20
21/04/2014,    22660.81,     20
22/04/2014,    16250.18,     20
23/04/2014,    13997.38,     20
24/04/2014,    12408.02,     20
25/04/2014,    11035.53,     20
26/04/2014,    10246.54,     20
27/04/2014,    10507.04,     20
28/04/2014,    10069.15,     20
29/04/2014,    10228.42,     20
30/04/2014,     9253.91,     20
01/05/2014,     8798.46,     20
02/05/2014,     8270.06,     20
03/05/2014,     7709.74,     20
04/05/2014,     7117.91,     20
05/05/2014,     6697.02,     20
06/05/2014,     6368.26,     20
07/05/2014,     6034.12,     20
08/05/2014,     5757.30,     20
09/05/2014,     5503.41,     20
10/05/2014,     5284.14,     20
11/05/2014,     5091.95,     20
12/05/2014,     4876.74,     20
13/05/2014,     4679.20,     20
14/05/2014,     4524.64,     20
15/05/2014,     4316.70,     20
16/05/2014,     4130.24,     20
17/05/2014,     3951.82,     20
18/05/2014,     3790.05,     20
19/05/2014,     3614.59,     20
20/05/2014,     3438.61,     20
21/05/2014,     3262.01,     20
22/05/2014,     3107.11,     20
23/05/2014,     2969.86,     20
24/05/2014,     2848.25,     20
25/05/2014,     2712.41,     20
26/05/2014,     2589.06,     20
27/05/2014,     2484.41,     20
28/05/2014,     2401.90,     20
29/05/2014,     2320.48,     20
30/05/2014,     2236.77,     20
31/05/2014,     2159.54,     20
01/06/2014,     2088.36,     20
02/06/2014,     2023.28,     20
03/06/2014,     1962.40,     20
04/06/2014,     1902.48,     20
05/06/2014,     1824.65,     20
06/06/2014,     1710.98,     20
07/06/2014,     1632.39,     20
08/06/2014,     1713.02,     20
09/06/2014,     2108.84,     20
10/06/2014,     1952.18,     20
11/06/2014,     1737.40,     20
12/06/2014,     1565.34,     20
13/06/2014,     1627.58,     20
14/06/2014,     2032.21,     20
15/06/2014,     2428.30,     20
16/06/2014,     2887.18,     20
17/06/2014,     3224.03,     20
18/06/2014,     3408.20,     20
19/06/2014,     3522.02,     20
20/06/2014,     3558.26,     20
21/06/2014,     3535.38,     20
22/06/2014,     3395.35,     20
23/06/2014,     3221.40,     20
24/06/2014,     3038.42,     20
25/06/2014,     2868.55,     20
26/06/2014,     2700.90,     20
27/06/2014,     2565.97,     20
28/06/2014,     2439.14,     20
29/06/2014,     2325.13,     20
30/06/2014,     2182.23,     20
01/07/2014,     2048.49,     20
02/07/2014,     1950.10,     20
03/07/2014,     1870.34,     20
04/07/2014,     1800.43,     20
05/07/2014,     1730.65,     20
06/07/2014,     1665.62,     20
07/07/2014,     1632.33,     20
08/07/2014,     1610.37,     20
09/07/2014,     1576.51,     20
10/07/2014,     1541.65,     20
11/07/2014,     1505.89,     20
12/07/2014,     1471.84,     20
13/07/2014,     1434.93,     20
14/07/2014,     1381.34,     20
15/07/2014,     1325.25,     20
16/07/2014,     1280.70,     20
17/07/2014,     1233.51,     20
18/07/2014,     1180.82,     20
19/07/2014,     1127.52,     20
20/07/2014,     1088.12,     20
21/07/2014,     1058.60,     20
22/07/2014,     1030.89,     20
23/07/2014,     1012.48,     20
24/07/2014,     1009.75,     20
25/07/2014,     1018.93,     20
26/07/2014,     1014.52,     20
27/07/2014,     1022.66,     20
28/07/2014,     1019.80,     20
29/07/2014,     1016.74,     20
30/07/2014,      984.76,     20
31/07/2014,      943.78,     20
01/08/2014,      900.79,     20
02/08/2014,      868.98,     20
03/08/2014,      841.39,     20
04/08/2014,      809.18,     20
05/08/2014,      768.29,     20
06/08/2014,      729.57,     20
07/08/2014,      693.94,     20
08/08/2014,      663.39,     20
09/08/2014,      641.38,     20
10/08/2014,      633.78,     20
11/08/2014,      661.94,     20
12/08/2014,      717.22,     20
13/08/2014,      708.75,     20
14/08/2014,      651.35,     20
15/08/2014,      641.87,     20
16/08/2014,      703.65,     20
17/08/2014,      697.65,     20
18/08/2014,      633.19,     20
19/08/2014,      594.99,     20
20/08/2014,      568.22,     20
21/08/2014,      550.36,     20
22/08/2014,      542.04,     20
23/08/2014,      531.31,     20
24/08/2014,      516.19,     20
25/08/2014,      505.00,     20
26/08/2014,      494.67,     20
27/08/2014,      486.10,     20
28/08/2014,      484.41,     20
29/08/2014,      474.11,     20
30/08/2014,      466.13,     20
31/08/2014,      462.89,     20
01/09/2014,      458.57,     20
02/09/2014,      454.37,     20
03/09/2014,      443.08,     20
04/09/2014,      426.61,     20
05/09/2014,      524.65,     10
06/09/2014,      522.48,     10
07/09/2014,      504.90,     10
08/09/2014,      462.87,     10
09/09/2014,      501.05,     10
10/09/2014,      516.63,     10
11/09/2014,      498.40,     10
12/09/2014,      389.08,     10
13/09/2014,      374.54,     10
14/09/2014,      396.51,     10
15/09/2014,      288.06,     10
16/09/2014,      207.48,     10
17/09/2014,      160.43,     10
18/09/2014,      119.14,     10
19/09/2014,       80.85,     10
20/09/2014,       54.66,     60
21/09/2014,       38.43,     60
22/09/2014,       25.30,     60
23/09/2014,       16.19,     60
24/09/2014,       11.15,     60
25/09/2014,        7.99,     60
26/09/2014,        5.39,     60
27/09/2014,        3.37,     60
28/09/2014,        2.09,     60
29/09/2014,        1.28,     60
30/09/2014,        0.75,     60
